window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
7,2026-01-02 00:00:00+00:00,AUDUSD=X,0.0008385206076723,0.0033852423308400326,14,1,0.0005885206076723,0.49812136358530335,0.492715328269743,0.5214327193716493,0.4977977411622022,0.49267039408280383,0.4840698448633226,0.49786305234046796,0.48794029276966233,0.49278017621202025,0.4915277456922342,0.4808220522521275,0.49424939691523606,0.4943394214475764
7,2026-01-02 00:00:00+00:00,CADCHF=X,-0.0004505614719562,-0.0018634178242095123,7,0,-0.0007005614719562,0.4980601532806582,0.49585730632095687,0.520251076784247,0.4976903705498465,0.49386631656758123,0.48955446542390263,0.4978401309593682,0.49644411960813484,0.4964211266302581,0.4872349483525411,0.4957124960135411,0.49694626767193967,0.49717597985067896
7,2026-01-02 00:00:00+00:00,CADJPY=X,-0.000516528195317,-0.009661447866320172,0,0,-0.000766528195317,0.49787581642143264,0.498268694891316,0.5106058038896201,0.49749632369185975,0.49608899303722537,0.4954736795404294,0.49777903724800543,0.4990817410098634,0.49384576901003624,0.4975672989062509,0.5094515045916715,0.4979695702903308,0.4994135513858023
7,2026-01-02 00:00:00+00:00,CHFJPY=X,-0.0001338820132827,-0.008120104741655698,1,0,-0.0003838820132827,0.4980652013546726,0.4944528516752826,0.5153013859354231,0.4976726504155303,0.4938537117095614,0.4885553317706437,0.4978318680793214,0.4874094268276986,0.4929486240622557,0.4997007607479412,0.4670256711411543,0.49423674554981367,0.49389083014040025
7,2026-01-02 00:00:00+00:00,EURCAD=X,-0.0017387777255654,0.002715564633722911,13,0,-0.0019887777255654,0.49797365516614067,0.5001074796273305,0.5094144835328147,0.4977253096538146,0.49353469403283884,0.49673666269326044,0.497749212417256,0.5023959817148476,0.49833700001293074,0.4970102645681721,0.4993038571440303,0.49863450896075745,0.49911774200273434
7,2026-01-02 00:00:00+00:00,EURCHF=X,-0.0021837636954668,0.0010575087594142385,12,0,-0.0024337636954668,0.497866754718485,0.5026453567231727,0.5187924551899901,0.4977050695169786,0.49351694780942656,0.5039736317486835,0.49786041644241413,0.48765014358176245,0.4839473100414373,0.4912080951224223,0.4969377500054008,0.4941493003411095,0.49746394439953134
7,2026-01-02 00:00:00+00:00,EURGBP=X,-0.0012392017281291,-0.005148228389959764,5,0,-0.0014892017281291,0.49776755547816565,0.4976723367121069,0.5172736051373498,0.4976834534102171,0.49311297049232194,0.4945580994462482,0.49785178167815614,0.49002793622908813,0.4945645410927256,0.484863937764607,0.5041427603169877,0.49474748195556584,0.4972295775010977
7,2026-01-02 00:00:00+00:00,EURJPY=X,-0.0022614256563322,-0.006929062107851158,4,0,-0.0025114256563322,0.4981341336071905,0.49623449195089103,0.5164997354527668,0.49763080079624317,0.4928679538191014,0.49525629264239096,0.4978306773695716,0.49622600763252234,0.4997508239430179,0.49680803662784107,0.5053386171348248,0.4967717688465767,0.49932654683659616
7,2026-01-02 00:00:00+00:00,EURNZD=X,-0.0035147960655982,-0.006963720768147108,3,0,-0.0037647960655982004,0.49790656616298246,0.49215100970292663,0.5135262872677133,0.49771631461305704,0.49474312861929715,0.4859802783077623,0.49777340013267235,0.47966895708151513,0.48622197438417786,0.48971971436316136,0.493455789165929,0.4919607678069895,0.4935327861794581
7,2026-01-02 00:00:00+00:00,EURUSD=X,-0.0039052493947448,-0.00789302740609421,2,0,-0.0041552493947448,0.4979895216013451,0.4880256718028777,0.49369827073677064,0.49771942505010525,0.49321669179330674,0.4848264207580557,0.4978172528292845,0.4727709791502772,0.48462227487327103,0.4755067539884787,0.49407094125271045,0.489708034394819,0.48911359035006885
7,2026-01-02 00:00:00+00:00,GBPCAD=X,-0.0002110709801596,0.008147948300769814,19,0,-0.0004610709801596,0.4979457190753937,0.49583517757523393,0.5069993470469714,0.4977370294391088,0.49268135705152993,0.502216836271963,0.4977287823397787,0.483079483589028,0.4918632290913092,0.4875394467041866,0.4768804429279067,0.49269619412590443,0.4936806047711142
7,2026-01-02 00:00:00+00:00,GBPCHF=X,-0.0008906984859352,0.00600837120775477,17,0,-0.0011406984859352,0.498003445210517,0.4957488699228428,0.5155787672726803,0.49776633216614397,0.4956739216965943,0.5005725080592189,0.49779995179021186,0.500786767435631,0.5108500850775373,0.4867294142951102,0.5031137103434368,0.49848901335096285,0.5002393155329649
7,2026-01-02 00:00:00+00:00,GBPJPY=X,-0.0009618325877625,-0.0018508753739259198,8,0,-0.0012118325877625,0.4979744639811569,0.5040759796546816,0.5023761487646291,0.4976248822506203,0.495938744469353,0.50583664954252,0.4978375545801643,0.5015773239270884,0.5039981183700912,0.4917188827139964,0.49241148007999086,0.4987499640381658,0.4992149199166579
7,2026-01-02 00:00:00+00:00,GBPUSD=X,-0.0026507103375799,-0.002682296447597321,6,0,-0.0029007103375798997,0.49799814000563497,0.49859384598715345,0.5146481954282067,0.49762615036371305,0.49400904402310625,0.5000714208909274,0.497797535085956,0.4669827334131501,0.49008021951459635,0.45272736140274045,0.48912251197399087,0.4880951536305102,0.49087548003048087
7,2026-01-02 00:00:00+00:00,NZDCAD=X,0.0018347843645977,0.009542996392346126,21,1,0.0015847843645977,0.49803634742311176,0.4879075251012831,0.5179668826374654,0.49773823261953326,0.49349278145722353,0.478663726296206,0.4978479938074817,0.4947523435829568,0.5021999647407597,0.4876894059367711,0.4877464899075745,0.4963696113761821,0.4949128683988485
7,2026-01-02 00:00:00+00:00,NZDCHF=X,0.0013151697413934,0.0075703513683931245,18,1,0.0010651697413934,0.4978523537002151,0.5041401523557402,0.5152570621214562,0.49772591537134125,0.49478854802862376,0.5089621974021171,0.49783085322222953,0.49272420583881105,0.5008126609151029,0.487832146050202,0.48841791413865465,0.4958543384910552,0.49875775938370315
7,2026-01-02 00:00:00+00:00,NZDJPY=X,0.0012849036761313,-0.0002764158866325195,10,1,0.0010349036761313,0.49797587611106403,0.5035490919603867,0.5187632116093283,0.4976641724245453,0.4936965660892232,0.5065443755606411,0.4978791000137147,0.49614632573485606,0.5075229420676263,0.49275499260877587,0.4844681931915203,0.4967851144949255,0.4997234897704153
7,2026-01-02 00:00:00+00:00,NZDUSD=X,-0.00040297235101,-0.0012426420178037745,9,0,-0.0006529723510100001,0.497911566667281,0.49891551023909353,0.5107289738978947,0.49773459482201077,0.49619707279197356,0.4929540792817923,0.4978429888535028,0.5104783982135651,0.507167803237374,0.4911271077536456,0.49959297996039614,0.5014244420498701,0.5000598101975369
7,2026-01-02 00:00:00+00:00,USDCAD=X,0.0022357583521916,0.010783548371806395,22,1,0.0019857583521916003,0.49761595335339026,0.49653250246433855,0.49580693915894375,0.49771342100073473,0.498671848480831,0.5029259961987599,0.49772154037489563,0.5199323893173798,0.4984183596106,0.5235748083264852,0.49459456008221186,0.5044692684117033,0.50213818086793
7,2026-01-02 00:00:00+00:00,USDCHF=X,0.0017282543286772,0.008795580247429324,20,1,0.0014782543286772,0.4978452296220517,0.5018967361927796,0.5171782101020528,0.49774670898207596,0.4951744712379027,0.5113993147613892,0.4978313359990098,0.5023023852960374,0.4911900057923148,0.49553179640045414,0.4889097679752271,0.4987817625666251,0.4997274999029712
7,2026-01-02 00:00:00+00:00,USDJPY=X,0.0016447511323844,0.0009460841731110392,11,1,0.0013947511323844,0.49772535332955636,0.5045524858788258,0.5066729859565191,0.4976325141304069,0.49626861838413194,0.5049930735315832,0.497768807077651,0.5079186873369868,0.5026389790159238,0.49936575913610615,0.512021443874709,0.5005648432899719,0.502506787365046
7,2026-01-05 00:00:00+00:00,AUDCAD=X,0.0058171328254266,0.012338575809088814,24,1,0.0055671328254266,0.4980143761326867,0.4938803569480763,0.4985429108927636,0.4978222062866705,0.49352374491843026,0.48728763988401835,0.4978257246735745,0.4976901065941601,0.5012496629048286,0.4819941172497891,0.48743910381451594,0.49724350058899025,0.4941144040561032
7,2026-01-05 00:00:00+00:00,AUDCHF=X,0.002911466072458,0.010526202478879032,22,1,0.002661466072458,0.49778094112625787,0.49785621790919266,0.4982716298260308,0.4977070606265592,0.49254448451254923,0.49246720293759083,0.49783202772896856,0.4965140438040853,0.5006757489783162,0.5024127508001877,0.4816009873448664,0.49661540343754984,0.4959685669448373
7,2026-01-05 00:00:00+00:00,AUDJPY=X,0.0020660749400844,0.0076303889764854915,19,1,0.0018160749400843999,0.4980683168505151,0.49781917119719943,0.5036131992806043,0.4976610780980965,0.49445486914876624,0.5039406511132254,0.49781487485836834,0.4874582871975962,0.4965323441132377,0.48300601894018674,0.4913862973997144,0.4943432907993771,0.4956130759627818
7,2026-01-05 00:00:00+00:00,AUDNZD=X,-0.0009132025872788,0.004775767280515986,13,0,-0.0011632025872788001,0.4980323264370609,0.4999499109343601,0.5239692241138225,0.49775215261460337,0.49696843037212746,0.4948176444078289,0.4978052564457478,0.5045691977995496,0.494672285648913,0.5224256269864456,0.516184204691985,0.49983380343606754,0.5042892581363231
7,2026-01-05 00:00:00+00:00,AUDUSD=X,0.0044037194539117,0.0002583172097030406,8,1,0.0041537194539117,0.49803664976568746,0.4962569598331632,0.520338501851737,0.49784905089776804,0.49088104019822365,0.4884366138107083,0.4978855834503568,0.4850364940778156,0.4861565884643107,0.49350106127583016,0.4728141167877733,0.49306326162420633,0.49337975462342565
7,2026-01-05 00:00:00+00:00,CADCHF=X,-0.0034544664709348,-0.001794813017071628,7,0,-0.0037044664709348,0.49800498751274475,0.4915292274502303,0.4906898798923378,0.49760470053687805,0.49351874066481277,0.4875559125362518,0.4978374298621049,0.4946035518400321,0.4952696308227291,0.4887496715596158,0.49887921547446157,0.49631161978374116,0.4940218957506101
7,2026-01-05 00:00:00+00:00,CADJPY=X,-0.0041860047297745,-0.004745878377908297,1,0,-0.0044360047297745,0.49780396241486624,0.49624470836739587,0.5023068596573097,0.49748338464394803,0.49593875709175034,0.49006828625795157,0.49779115036025195,0.49509945300464103,0.49229564139676124,0.496060839593852,0.5098409475740979,0.4967128287933313,0.4973586860955378
7,2026-01-05 00:00:00+00:00,CHFJPY=X,-0.0006775512314938,-0.002935977681069679,5,0,-0.0009275512314938,0.4980532791281904,0.49541954862993026,0.5125730007582504,0.4976789583089804,0.49306296257915677,0.49216590276320854,0.49786221727827146,0.48819721240724256,0.4977009177289224,0.49512203833166535,0.47369515225904835,0.49434791162955105,0.49468326418734965
7,2026-01-05 00:00:00+00:00,EURCAD=X,0.0027744032517236,0.005089688442353912,14,1,0.0025244032517236,0.49791190195584323,0.4956262277519333,0.5119198440206796,0.49773445065546434,0.4941899493447059,0.5005060045546562,0.4977681137223663,0.49207931387008536,0.484213836973862,0.49874384322952453,0.4948873527939708,0.49560383263844526,0.49687113941630506
7,2026-01-05 00:00:00+00:00,EURCHF=X,-0.0007110177970187,0.003313002134547105,11,0,-0.0009610177970187,0.497724786688746,0.5031104809457562,0.5129971153505937,0.49765086644180573,0.4946482779320499,0.5091470985579353,0.49785031362920373,0.4857373588034156,0.4804767493369065,0.49155946174309834,0.49654277145759235,0.4936670820096425,0.49704008798439986
7,2026-01-05 00:00:00+00:00,EURGBP=X,-0.0062192858763034,-0.0036842410719660768,3,0,-0.0064692858763034005,0.49784161052671067,0.49809201843640016,0.5130182616810278,0.49764089651875687,0.4953866636494901,0.5056908336449368,0.4978701038154134,0.49789146619866437,0.503006210957556,0.4856676955700538,0.5079340628964811,0.4974883251967137,0.5000044378567539
7,2026-01-05 00:00:00+00:00,EURJPY=X,-0.0014541324331718,0.0003811157011093247,9,0,-0.0017041324331718,0.49789077035364193,0.4994844267439866,0.5141916764277371,0.4975940490412079,0.4938400912327448,0.49268833231065695,0.4978158193709011,0.4871283051213473,0.487218411613161,0.490029789985243,0.5088115118147055,0.494054428915819,0.49697296935075475
7,2026-01-05 00:00:00+00:00,EURNZD=X,-0.0044109686008176,-0.0024437035715749733,6,0,-0.0046609686008176,0.49769638009364475,0.49592960664938757,0.4986854079696761,0.4977294952288175,0.49740377532758545,0.5019153305910143,0.49777729862495734,0.49310839499392345,0.5140672162545237,0.4930145929757122,0.4958918198769231,0.49627609384881954,0.49847432413535053
7,2026-01-05 00:00:00+00:00,EURUSD=X,0.0008782538878941,-0.006925207516283893,0,1,0.0006282538878941,0.4980250477731821,0.48870780548182163,0.5127779544715482,0.4977236970729107,0.49373307066054295,0.48684148660389875,0.4978510027895067,0.4750338502886709,0.48785191980099113,0.4796127222555244,0.4973516707739675,0.49048389196093284,0.49231878513625266
7,2026-01-05 00:00:00+00:00,GBPCAD=X,0.0089624475432023,0.00878834789466576,20,1,0.008712447543202299,0.4979037245647217,0.5055939521635024,0.5076076402568475,0.4977572492657661,0.49527208132715494,0.5172468052155198,0.4977677884900614,0.48840877451579545,0.5021611051848643,0.4876910313499104,0.4802744405474388,0.49466049306440885,0.4979695122541331
7,2026-01-05 00:00:00+00:00,GBPCHF=X,0.0054724638394661,0.006961463190136019,16,1,0.0052224638394661,0.4978929278236051,0.49095025884238913,0.512042797526764,0.4977624741435048,0.49490094990607186,0.490248534043717,0.4978006911047725,0.49585968517873513,0.5108531421387671,0.48510749635685685,0.48756448125140606,0.4968341583425142,0.49645263590292366
7,2026-01-05 00:00:00+00:00,GBPJPY=X,0.0047337819960162,0.0040419534880618,12,1,0.0044837819960162,0.4977827591050354,0.5024526258457807,0.496819735466801,0.49756926551249514,0.4957554166162386,0.509505903055866,0.49782901357338133,0.4930759964689224,0.48868935223093707,0.49838702856567413,0.49225337088042204,0.496066628940882,0.4972829334810151
7,2026-01-05 00:00:00+00:00,GBPUSD=X,0.0071205084678297,-0.003294335280119687,4,1,0.0068705084678296995,0.4980230652887633,0.49330174440154223,0.5147805698977276,0.4977120436138661,0.4923309402721431,0.4896316071996799,0.4978091997446869,0.46737338623904356,0.48532536688234895,0.4566644079687224,0.49225623091637366,0.4879743428213544,0.489562595618889
7,2026-01-05 00:00:00+00:00,NZDCAD=X,0.0072051903549423,0.007585359321198304,18,1,0.0069551903549422995,0.498048956272863,0.4942348116672186,0.5048428522909029,0.49771052364459917,0.4922447281344572,0.4927613961575972,0.49785213604608547,0.48504916186963665,0.47724781216761114,0.488538316668653,0.49244463150549744,0.4932783837311342,0.49281524734068716
7,2026-01-05 00:00:00+00:00,NZDCHF=X,0.0028437230416054,0.005742983787183853,15,1,0.0025937230416053997,0.4980083381175199,0.49972349083751766,0.5075905941815482,0.497734632928605,0.49445343617500187,0.49759832197302056,0.49782885542774474,0.4906889032627162,0.5004038689720096,0.4861020303678824,0.491705794611183,0.4952792723697011,0.49653008732730997
7,2026-01-05 00:00:00+00:00,NZDJPY=X,0.0029400603885596,0.0027924514333550476,10,1,0.0026900603885595996,0.4977542534765188,0.5048799119122162,0.514008439121384,0.49751464011043034,0.4943389046726171,0.5130907633478817,0.4978399114473242,0.4917032941537601,0.5083822305774108,0.4878049509043983,0.4812949873640834,0.49542666335910596,0.4989634303407259
7,2026-01-05 00:00:00+00:00,NZDUSD=X,0.0053207904094468,-0.004510695472081494,2,1,0.0050707904094468,0.4981190038043158,0.4932211811904922,0.505465874804528,0.49772244534535565,0.49360271581911447,0.48802401987981586,0.4978475417331693,0.505744632020794,0.49713142899718205,0.4955843003884964,0.4977332848016762,0.4997292490714791,0.49729116334669865
7,2026-01-05 00:00:00+00:00,USDCAD=X,0.00187500233621,0.012144854250658144,23,1,0.00162500233621,0.49773703718215234,0.49790304121533,0.4943303856288694,0.4977511791127868,0.4972124984932005,0.49758867114973127,0.4976980169308023,0.5210975245138358,0.4972822992160454,0.5235994839211081,0.4922096443756011,0.5046665025783146,0.5013108687005201
7,2026-01-05 00:00:00+00:00,USDCHF=X,-0.0016398329767219,0.010221302569192181,21,0,-0.0018898329767219,0.49781681369053826,0.5008590911048983,0.5134082306476253,0.49778536106026644,0.49511161045814694,0.5068680004985461,0.4978251399967911,0.4981749262346147,0.490977643189381,0.4928766894937067,0.48754182924899275,0.4975184669689025,0.49811257042029816
7,2026-01-05 00:00:00+00:00,USDJPY=X,-0.0023148860146777,0.007353287500477812,17,0,-0.0025648860146776998,0.4977535043932235,0.5022044018545648,0.5215678995119467,0.4974792568624386,0.49765293886880957,0.5100088886619805,0.4977951773886421,0.5115974384118993,0.5053256244693256,0.5016676519151567,0.5193650536598856,0.5018915997701642,0.5056769711656776
8,2026-01-06 00:00:00+00:00,AUDCAD=X,0.0068695526617034,0.007155509235320823,21,1,0.0066195526617033994,0.49167725137956786,0.5007118404912806,0.4898283455724317,0.4885892975285163,0.49786578109533236,0.49392389907349343,0.4961270844311305,0.4941089225145581,0.49485771373469417,0.4750415391334966,0.4814845227623136,0.4933350321774297,0.4912906940927045
8,2026-01-06 00:00:00+00:00,AUDCHF=X,0.0074171486879983,0.005695452785703381,18,1,0.0071671486879983,0.5017930183266075,0.47878478007016406,0.48935917775892424,0.4946910131415663,0.4969268644524947,0.4843299312266466,0.492839419773777,0.49272711627973204,0.4941923495557343,0.4988480204989844,0.47390836120222,0.49834332463142794,0.49076247752757274
8,2026-01-06 00:00:00+00:00,AUDJPY=X,0.0037403539047016,0.007842393032417405,23,1,0.0034903539047016,0.4940601335268245,0.5025520739212208,0.4864594806064719,0.5025816866147157,0.499890409203691,0.502172545084855,0.49225876579365296,0.49090695268611767,0.4978425475512407,0.4888720411835682,0.4952789532125514,0.4939887206261424,0.4957158676674317
8,2026-01-06 00:00:00+00:00,AUDNZD=X,0.004111353308291,0.0007261131223750272,6,1,0.003861353308291,0.4929033818762166,0.4999604662974702,0.49055304893189705,0.5114815145210319,0.49983928310477205,0.5042390982763346,0.4892595248782714,0.4986919248747568,0.49320108015960745,0.5110661232482211,0.508933097821471,0.49568032996006195,0.5000133238494353
