Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2024-03-15 00:00:00+00:00,GBPCHF=X,-0.0018740192693723,0.008428990709334672,-0.0021240192693723,11,0.00021828434552226402,0.0002760261654602984,-0.0005982880111239984,-3.465916671381199e-05,0.00021534083328618803
2024-03-15 00:00:00+00:00,GBPJPY=X,0.0033331443220481,0.015645193945791558,0.0030831443220481003,18,0.001104117607161122,-0.0010365493695054127,-0.001391723587232754,-0.00044138511652568155,-0.00019138511652568154
2024-03-15 00:00:00+00:00,GBPUSD=X,-0.0011337345025853,-0.006661574420175342,-0.0013837345025853,3,0.001617949358081834,0.0006142232952480695,-0.0008127603407556319,0.00047313743752475714,0.0007231374375247571
2024-03-15 00:00:00+00:00,NZDCAD=X,-0.005571419396944,-0.013590292909618218,-0.005821419396944,0,0.001585105790309104,0.0008835262228766586,-0.00041047099470994323,0.0006860536728252731,0.0009360536728252731
2024-03-15 00:00:00+00:00,NZDCHF=X,-0.0069678580075251,0.002146365769940095,-0.0072178580075251,9,-0.00013700117783572096,0.00041643035414429545,-0.0006266674793761224,-0.00011574610102251595,0.00013425389897748406
2024-03-15 00:00:00+00:00,NZDJPY=X,-0.0017744229594978,0.009386056333418047,-0.0020244229594978,12,0.003133271785059762,0.0009220912533887369,-0.00035269762009074396,0.0012342218061192516,0.0014842218061192516
2024-03-15 00:00:00+00:00,NZDUSD=X,-0.0061913663985559,-0.012881943078771885,-0.0064413663985559005,1,0.0017675518161319667,0.0021476395945244126,-0.0003502630873590785,0.0011883094410991002,0.0014383094410991002
2024-03-15 00:00:00+00:00,USDCAD=X,0.0006202591114217,-0.0008313466066162123,0.00037025911142169994,8,0.0007962191435058986,0.000600201257428173,0.00025091992291406315,0.0005491134412827116,0.0007991134412827116
2024-03-15 00:00:00+00:00,USDCHF=X,-0.0007693249777307,0.015055241830201016,-0.0010193249777307,17,-0.0010270327084727846,-0.00034526168046832164,9.225264615490605e-05,-0.00042668058092873337,-0.00017668058092873336
2024-03-15 00:00:00+00:00,USDJPY=X,0.0044339473777013,0.022392228021623106,0.004183947377701299,22,-0.0027072348399967403,-0.00023869011980424303,-0.00020687996518609336,-0.0010509349749956924,-0.0008009349749956924
2024-03-18 00:00:00+00:00,AUDCAD=X,-0.0009122893246211,-0.0016556848265321111,-0.0011622893246211,7,-0.0010164925723381622,-0.0009859549095987468,-0.0014904789087827356,-0.001164308796906548,-0.0009143087969065481
2024-03-18 00:00:00+00:00,AUDCHF=X,0.0044721123259334,0.009251777369215564,0.0042221123259334,18,-0.0017858968884828337,-0.0005383956423544624,-0.00012716419311824896,-0.000817152241318515,-0.000567152241318515
2024-03-18 00:00:00+00:00,AUDJPY=X,0.001299347940832,0.009113246494010241,0.001049347940832,16,-0.0012086349789774138,-0.0004121658676400229,-0.001347296932045624,-0.00098936592622102,-0.0007393659262210201
2024-03-18 00:00:00+00:00,AUDNZD=X,0.0006959899338077,0.009593713916427049,0.00044598993380770004,19,-0.001008985656022491,-0.0011892599329210434,-4.7244440851216355e-05,-0.0007484966765982502,-0.0004984966765982502
2024-03-18 00:00:00+00:00,AUDUSD=X,-7.216826370110008e-05,-0.006546834324319573,-0.0003221682637011001,5,0.00014251353931823984,-0.0008591555170020516,-0.0003575780992161071,-0.00035807335896663966,-0.00010807335896663965
2024-03-18 00:00:00+00:00,CADCHF=X,0.0052603768502227,0.010887630869306442,0.0050103768502227,21,0.0031709040204982203,0.0009805840020427553,9.432650082608223e-05,0.0014152715077890194,0.0016652715077890195
2024-03-18 00:00:00+00:00,CADJPY=X,0.0020895602823145,0.010809457052132876,0.0018395602823145002,20,-0.00414760823530295,-0.0008072133795549439,-0.0006555152163086788,-0.0018701122770555245,-0.0016201122770555245
2024-03-18 00:00:00+00:00,EURCAD=X,-0.0016430524288745,-0.002097202307672852,-0.0018930524288745,6,0.00019201088813102697,-0.0004749225872865382,-0.0009836087761957895,-0.00042217349178376684,-0.00017217349178376683
2024-03-18 00:00:00+00:00,EURCHF=X,0.0036022270554055,0.00882351446014007,0.0033522270554055,15,-0.0006104488383357454,-7.694875939219703e-05,-0.000541125528324317,-0.00040950770868408644,-0.00015950770868408643
2024-03-18 00:00:00+00:00,EURGBP=X,-0.0006319770985418,0.0036068877265913457,-0.0008819770985418,10,0.0003220141069845798,0.0005112931376540611,-0.0005394651616367,9.794736100064694e-05,0.00034794736100064695
2024-03-18 00:00:00+00:00,EURJPY=X,0.0004687700293626,0.008678611214824938,0.0002187700293626,14,0.0007508326581963335,-0.0003116303061630035,-0.0007766487674673626,-0.00011248213847801086,0.00013751786152198914
2024-03-18 00:00:00+00:00,EURNZD=X,-0.0001174291812864,0.0091271361355032,-0.0003674291812864,17,-0.0020013889713272385,-0.0004870514408894036,-0.0012940975725876413,-0.0012608459949347611,-0.0010108459949347611
2024-03-18 00:00:00+00:00,EURUSD=X,-0.0007940522988205,-0.006954982878334848,-0.0010440522988205,4,0.0014397353113997347,-0.00016196292508974272,-0.000362659571844325,0.000305037604821889,0.000555037604821889
2024-03-18 00:00:00+00:00,GBPCAD=X,-0.0012184668940651,-0.01187910626933475,-0.0014684668940651,1,-0.0002586552630023188,-0.0007604571890910271,-0.0013926366269821837,-0.0008039163596918432,-0.0005539163596918432
2024-03-18 00:00:00+00:00,GBPCHF=X,0.0040810654875596,0.005510489137993346,0.0038310654875596,13,-9.48521403594017e-05,-0.00012015528914927931,-0.0006952410430554883,-0.0003034161575213898,-5.341615752138979e-05
2024-03-18 00:00:00+00:00,GBPJPY=X,0.0009171343698506,0.005407424782676973,0.0006671343698506,12,-0.0007462680474794544,-0.0029189458136063997,-0.0022729033352553657,-0.0019793723987804068,-0.0017293723987804068
2024-03-18 00:00:00+00:00,GBPUSD=X,-0.0003309577576776,-0.010570678886757667,-0.0005809577576776,3,0.000818305089080642,-0.000855251198700745,-0.0011644535577434237,-0.00040046655578784217,-0.00015046655578784216
2024-03-18 00:00:00+00:00,NZDCAD=X,-0.0015173304758995,-0.011161693399818984,-0.0017673304758995,2,-0.0014538354201831985,-0.0005237191082088214,-0.00037586569170826973,-0.0007844734067000964,-0.0005344734067000964
2024-03-18 00:00:00+00:00,NZDCHF=X,0.0037308749308554,-0.0003485132840770344,0.0034808749308554,9,-0.0004727259802027946,-0.0007168266232357111,-2.876538251492597e-05,-0.00040610599531781057,-0.00015610599531781056
2024-03-18 00:00:00+00:00,NZDJPY=X,0.0005624418013656,-0.00045725634394988557,0.00031244180136559996,8,-0.0007065740942291419,-0.001034055241620757,-0.0005787624968167345,-0.0007731306108888777,-0.0005231306108888777
2024-03-18 00:00:00+00:00,NZDUSD=X,-0.0007058713189783,-0.01600371355742536,-0.0009558713189783,0,0.0010425312050609226,0.0007859831475236507,-0.00045798158390633116,0.00045684425622608075,0.0007068442562260808
2024-03-18 00:00:00+00:00,USDCAD=X,-0.0008345253983836,0.0047676185953051675,-0.0010845253983836,11,0.00012656103104297692,-0.0002424351756909001,-0.00023543849207051463,-0.00011710421223947928,0.00013289578776052072
2024-03-18 00:00:00+00:00,USDCHF=X,0.0044266558727128,0.01576889336665399,0.0041766558727128,23,-0.001045704884440023,0.0007025274922878228,-2.4458180639353073e-05,-0.00012254519093051773,0.00012745480906948227
2024-03-18 00:00:00+00:00,USDJPY=X,0.0012680041682129,0.015674809573267945,0.0010180041682129,22,-0.0006728140083238918,-0.0003128990909991105,-0.0006927957584290849,-0.000559502952584029,-0.00030950295258402904
2024-03-19 00:00:00+00:00,AUDCAD=X,-0.0019410630066659,0.0007320071411602846,-0.0021910630066659,8,0.0032047959536096555,0.0016822212339509003,-0.0011058576294022968,0.0012603865193860865,0.0015103865193860865
2024-03-19 00:00:00+00:00,AUDCHF=X,-0.0036957490213217,0.01031447040814859,-0.0039457490213217,17,0.0017166536297127247,0.001105444210319289,-0.0005567901944965305,0.0007551025485118277,0.0010051025485118277
2024-03-19 00:00:00+00:00,AUDJPY=X,0.0077202711335608,0.011752404799011407,0.0074702711335608,21,0.0037679656561768146,0.0018876499433154268,-0.0010958591047207972,0.0015199188315904815,0.0017699188315904815
2024-03-19 00:00:00+00:00,AUDNZD=X,0.0007602565917033,0.010540410586871163,0.0005102565917033,18,0.0033388843867528106,0.0011682505892381203,0.0005781365466455787,0.001695090507545503,0.001945090507545503
2024-03-19 00:00:00+00:00,AUDUSD=X,-0.0047546566971777,-0.0029603027610513033,-0.0050046566971777,5,0.0036883328262522666,0.004416608468714527,0.00021812955955367053,0.002774356951506821,0.003024356951506821
2024-03-19 00:00:00+00:00,CADCHF=X,-0.0016638154005682,0.009707033417149402,-0.0019138154005682,14,0.002513158933144972,0.0006435528656471458,-0.00022024557518390345,0.0009788220745360714,0.0012288220745360714
2024-03-19 00:00:00+00:00,CADJPY=X,0.0097989893052092,0.011176124244535846,0.009548989305209199,19,-0.0014277879362465725,0.0009474102442110669,-0.0003442006678410895,-0.00027485945329219834,-2.4859453292198333e-05
2024-03-19 00:00:00+00:00,EURCAD=X,0.001853287395524,0.00037371885729364784,0.001603287395524,7,0.002541891460688974,0.0013773555647792325,0.00015708983821484577,0.0013587789545610174,0.0016087789545610174
2024-03-19 00:00:00+00:00,EURCHF=X,0.0001968242503216,0.010122802101571349,-5.317574967840001e-05,15,0.001973081591285023,0.0010202210605993972,9.122380868312199e-05,0.0010281754868558474,0.0012781754868558474
2024-03-19 00:00:00+00:00,EURGBP=X,-0.0002458535087664,0.003913683577021265,-0.0004958535087664,11,-0.0001695998847570908,-0.0006198285140763776,-2.6555460813498897e-05,-0.0002719946198823224,-2.19946198823224e-05
2024-03-19 00:00:00+00:00,EURJPY=X,0.0115380005519813,0.011450093505186887,0.0112880005519813,20,0.004791165258371767,0.004186813839551296,-9.815777961332908e-05,0.002959940439436578,0.003209940439436578
2024-03-19 00:00:00+00:00,EURNZD=X,0.0041923570398092,0.010190615223005128,0.0039423570398092,16,0.002952556647789111,0.001716448850191691,-0.00031262117811005265,0.001452128106623583,0.001702128106623583
2024-03-19 00:00:00+00:00,EURUSD=X,-0.0009782543487731,-0.0033477204286643802,-0.0012282543487731,4,0.004445846200061263,0.0019776106904246873,0.0001805885830807869,0.0022013484911889126,0.0024513484911889124
2024-03-19 00:00:00+00:00,GBPCAD=X,0.0022617261801468,-0.0034201318658700908,0.0020117261801468004,3,0.0030802610631190364,0.0014929599089858144,-0.0005347370235729334,0.001346161316177306,0.001596161316177306
2024-03-19 00:00:00+00:00,GBPCHF=X,0.0005222031138419,0.00633405184895075,0.00027220311384190004,12,0.0019390759162386225,0.001010158509769769,-6.937982431485958e-05,0.000959951533897844,0.001209951533897844
2024-03-19 00:00:00+00:00,GBPJPY=X,0.0120032455765954,0.007674965960312141,0.0117532455765954,13,0.003677052313284661,0.0026075316751477976,-0.0023835534862695477,0.0013003435007209704,0.0015503435007209704
2024-03-19 00:00:00+00:00,GBPUSD=X,-0.0006107894040706,-0.007108427118725724,-0.0008607894040706,2,0.0027409428354956498,0.0018284762423979705,-0.001042682972414598,0.0011755787018263408,0.0014255787018263408
2024-03-19 00:00:00+00:00,NZDCAD=X,-0.0027309983132134,-0.009742870502917,-0.0029809983132134,1,0.0038604961991477002,0.0028918626580129686,1.3853436052855151e-05,0.002255404097737841,0.0025054040977378414
2024-03-19 00:00:00+00:00,NZDCHF=X,-0.0044191134151837,-0.00012601222985675342,-0.0046691134151837,6,0.0022259889245920157,0.00040573289998728203,-0.0006932724754641093,0.0006461497830383961,0.0008961497830383961
2024-03-19 00:00:00+00:00,NZDJPY=X,0.00704192168482,0.001282125801493672,0.0067919216848199996,9,-0.0003755792709258225,0.0006744654425299294,6.811317938919026e-05,0.00012233311699776575,0.0003723331169977657
2024-03-19 00:00:00+00:00,NZDUSD=X,-0.0055562879879146,-0.013437047775878841,-0.0058062879879146,0,0.0022725933614415046,0.00391963452697366,0.0001418248496468074,0.002111350912687324,0.002361350912687324
2024-03-19 00:00:00+00:00,USDCAD=X,0.0028258018944872,0.003617449171884779,0.0025758018944872004,10,0.0024393156535678804,0.0017113083003338443,3.6626338132691007e-06,0.001384762195904998,0.001634762195904998
2024-03-19 00:00:00+00:00,USDCHF=X,0.0011599087455419,0.013374327854561718,0.0009099087455419,22,0.0014213361202808062,-0.00039805628204674494,0.0007415792974529668,0.0005882863785623428,0.0008382863785623428
2024-03-19 00:00:00+00:00,USDJPY=X,0.0125993589141621,0.014844404608101103,0.0123493589141621,23,0.0012297378843101271,0.0010049771648839054,-0.0005456373711843765,0.0005630258926698854,0.0008130258926698854
2024-03-20 00:00:00+00:00,AUDCAD=X,0.0030795840472011,0.002475032453044257,0.0028295840472011002,12,0.00011081594309559064,0.000598963859311983,-0.0013170623957563625,-0.00020242753111626295,4.757246888373705e-05
2024-03-20 00:00:00+00:00,AUDCHF=X,0.0075797948398936,0.01881020023779989,0.0073297948398936,23,0.0022139325764239473,0.0018704443409630746,9.91170523062656e-05,0.0013944979898977625,0.0016444979898977625
2024-03-20 00:00:00+00:00,AUDJPY=X,0.0090094937719724,0.0051266862694197,0.0087594937719724,16,-0.0012133366779750237,-9.018678897766144e-06,-0.001568975233380357,-0.0009304435300843822,-0.0006804435300843822
2024-03-20 00:00:00+00:00,AUDNZD=X,0.0042084113559349,0.008772064247758005,0.0039584113559349,17,0.0006564037166158536,0.0006909424837739201,0.0001714426247325286,0.0005062629417074341,0.0007562629417074341
2024-03-20 00:00:00+00:00,AUDUSD=X,0.0108804686888699,0.001816075983777754,0.0106304686888699,10,0.0012277402186869903,0.0026594148717141294,-0.000104259393106486,0.0012609652324315445,0.0015109652324315445
2024-03-20 00:00:00+00:00,CADCHF=X,0.0041924904009414,0.01632711844995227,0.0039424904009414,21,0.004878309199769169,0.002015387668486551,0.0005387881313131514,0.0024774949998562904,0.0027274949998562902
2024-03-20 00:00:00+00:00,CADJPY=X,0.0056996184155577,0.002073423904584759,0.0054496184155577,11,-0.001812486054572705,0.000543124233162278,-0.0005684848777541167,-0.0006126155663881812,-0.0003626155663881812
2024-03-20 00:00:00+00:00,EURCAD=X,-0.0007598847557035,-0.0023588978063464605,-0.0010098847557035002,7,-0.0016705726524626288,4.906964843468914e-06,-0.0009610550640793767,-0.0008755735838995122,-0.0006255735838995122
2024-03-20 00:00:00+00:00,EURCHF=X,0.0034750609657222,0.014049138523937854,0.0032250609657222,20,0.00026211552782791635,0.0007223320093675582,-0.00012019422635669777,0.00028808443694625893,0.000538084436946259
2024-03-20 00:00:00+00:00,EURGBP=X,0.0004682768679872,0.00442985617725733,0.00021827686798720001,14,-0.0008655319669788478,0.0005194014573670973,-0.0005202559524870641,-0.00028879548736627153,-3.879548736627152e-05
2024-03-20 00:00:00+00:00,EURJPY=X,0.0050101654098959,-0.00013573373252995236,0.0047601654098959,8,-0.003139734094188483,-0.00033030628955146667,-0.0009399166981574788,-0.0014699856939658096,-0.0012199856939658095
2024-03-20 00:00:00+00:00,EURNZD=X,0.0005346419807089,0.004456853723615151,0.0002846419807089,15,-0.0017645085049247781,-0.0010624267261569085,-0.0009463810226601404,-0.0012577720845806091,-0.001007772084580609
2024-03-20 00:00:00+00:00,EURUSD=X,0.0067800302802118,-0.002912237130482831,0.0065300302802118,6,0.00012740748635860948,0.000625886813688458,-0.00017152564865574198,0.0001939228837971085,0.00044392288379710855
2024-03-20 00:00:00+00:00,GBPCAD=X,-0.0013679971626601,-0.006631018593645677,-0.0016179971626601,3,-0.0012104121812644237,3.1960390093636435e-05,-0.0011923740508718683,-0.0007902752806808852,-0.0005402752806808852
2024-03-20 00:00:00+00:00,GBPCHF=X,0.0028718284793271,0.009747641922522865,0.0026218284793271002,18,0.001441880515907058,0.0018164860812522892,-0.00019241225224398808,0.001021984781638453,0.001271984781638453
2024-03-20 00:00:00+00:00,GBPJPY=X,0.0043633408883918,-0.004620532837967706,0.004113340888391799,4,-0.001099278101379583,0.0003953663685396245,-0.002913913573215795,-0.0012059417686852512,-0.0009559417686852512
2024-03-20 00:00:00+00:00,GBPUSD=X,0.006188045472345,-0.007242033588718666,0.005938045472344999,0,-7.969143374989221e-05,0.0001743701642639515,-0.0015690985681489705,-0.0004914732792116371,-0.00024147327921163707
2024-03-20 00:00:00+00:00,NZDCAD=X,-0.000822608986414,-0.006861771336601485,-0.001072608986414,2,-0.00039773089401668057,0.000976836481010751,-0.0002558074024298528,0.00010776606152140589,0.0003577660615214059
2024-03-20 00:00:00+00:00,NZDCHF=X,0.0033996554029531,0.009989995001353558,0.0031496554029531,19,0.0023218876371199383,0.0009295224587662249,2.869554040760389e-05,0.0010933685454312557,0.0013433685454312557
2024-03-20 00:00:00+00:00,NZDJPY=X,0.0048814791515052,-0.004308463831239173,0.0046314791515052,5,0.0032783315357330462,0.0011686623716071988,-8.976797038675023e-05,0.001452408645651165,0.001702408645651165
2024-03-20 00:00:00+00:00,NZDUSD=X,0.0066943892564274,-0.006935873057087871,0.0064443892564274,1,0.0026959287804416664,0.0027123810109318117,-0.0003174967199529156,0.001696937690473521,0.001946937690473521
2024-03-20 00:00:00+00:00,USDCAD=X,-0.007483883272767,0.0005242451848805896,-0.007733883272767,9,0.000675241176743341,0.00030303219601061085,0.00011767336385799129,0.0003653155788706477,0.0006153155788706478
2024-03-20 00:00:00+00:00,USDCHF=X,-0.0033707536195959,0.01689326572084937,-0.0036207536195958998,22,0.0007048978624935048,0.0009382429545628427,0.00042865585766154346,0.0006905988915726302,0.0009405988915726302
2024-03-20 00:00:00+00:00,USDJPY=X,-0.0018224903199959,0.0032560300827646493,-0.0020724903199959,13,-0.00279911049085737,0.0009021888719709491,0.00017082175946402754,-0.0005753666198074645,-0.00032536661980746447
2024-03-21 00:00:00+00:00,AUDCAD=X,0.0004478173639978,-0.002788514825230015,0.00019781736399779998,12,-0.0009397732288008283,-0.0005922013066829993,-0.0009346229584742451,-0.0008221991646526909,-0.0005721991646526909
2024-03-21 00:00:00+00:00,AUDCHF=X,0.0087213486793128,0.010853230102352729,0.0084713486793128,20,-0.0009555947867720207,0.001690892739236228,-0.00043195633511148007,0.00010111387245090909,0.0003511138724509091
2024-03-21 00:00:00+00:00,AUDJPY=X,0.0018784651930099,-0.008332339513472342,0.0016284651930099,6,-0.0014031423630289658,0.0004579751540581067,-0.0013959861529565915,-0.0007803844539758169,-0.0005303844539758169
2024-03-21 00:00:00+00:00,AUDNZD=X,0.0023600752133254,0.004535285265654609,0.0021100752133254,16,0.00152343935406163,0.0005254392747023565,0.0009198030737909075,0.0009895605675182982,0.0012395605675182982
