Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm_shallow,pred_lgbm_base,pred_lgbm_deep,pred_rf,pred_logreg,pred_ensemble
2024-09-24 00:00:00+00:00,CADCHF=X,0.0012288599234582,-0.002929404010375225,1,0.0009788599234582,1,0.49064438543816674,0.48208029874070657,0.4783013581894971,0.48432903248401327,0.4429959850627989,0.47567365206614026
2024-09-24 00:00:00+00:00,CADJPY=X,0.0033383900518897,0.0005044724451188642,1,0.0030883900518897,9,0.4796406743062193,0.46725587466538077,0.47353255539142575,0.47755792237335193,0.4474337694856813,0.4690866130150143
2024-09-24 00:00:00+00:00,EURCAD=X,-0.0009051309735625,0.0020317427611680206,0,-0.0011551309735625,12,0.449538116605691,0.4449203042947766,0.45238775453889263,0.45423214480249685,0.4822495058260457,0.4566639958186637
2024-09-24 00:00:00+00:00,EURCHF=X,0.0002867479548186,-0.0001981807611577402,1,3.6747954818600005e-05,6,0.4694057550874858,0.4684704244184487,0.4724801225559124,0.47791309970078893,0.4446099489680535,0.4665776590923751
2024-09-24 00:00:00+00:00,EURGBP=X,0.0013567282135601,0.0002635506727588499,1,0.0011067282135601,7,0.4537637003484765,0.45688095876945384,0.4536765212401404,0.44739789822904935,0.45766369774292404,0.45387576188885437
2024-09-24 00:00:00+00:00,EURJPY=X,0.0024907702447096,0.0025854725070681983,1,0.0022407702447096002,15,0.47769297013075374,0.47124591328459764,0.4731394043240384,0.48410615555487024,0.4628813219318385,0.4738150529394778
2024-09-24 00:00:00+00:00,EURNZD=X,-0.0063370215807484,-0.01022992478767104,0,-0.0065870215807484,0,0.49088776996197475,0.48436942035960046,0.4791934705631195,0.48702645350054846,0.44693324129647116,0.47768539822541434
2024-09-24 00:00:00+00:00,EURUSD=X,0.0071257817402354,0.002185387634410896,1,0.0068757817402354,13,0.4706793261191095,0.47419541021902994,0.476191721093456,0.4680979885410487,0.4755353395722932,0.47293889489392127
2024-09-24 00:00:00+00:00,GBPCAD=X,-0.0022949120424771,0.0017010967935686683,0,-0.0025449120424771,10,0.45463047763755615,0.4455805129125989,0.45073341288666346,0.45942496425991397,0.466338092079351,0.4553418064254826
2024-09-24 00:00:00+00:00,GBPCHF=X,-0.0010880299234433,-0.00048139663246182796,0,-0.0013380299234433,4,0.4774206461955046,0.47060607059373416,0.47481896460700496,0.482471400389017,0.4543793297823206,0.4719413547604337
2024-09-24 00:00:00+00:00,GBPJPY=X,0.0010842155377162,0.0021935767207541534,1,0.0008342155377162,14,0.47972001018411836,0.47845014096931093,0.47317105629273115,0.4823544707549078,0.4444600352745688,0.47163392075327404
2024-09-24 00:00:00+00:00,GBPUSD=X,0.0057838269292159,0.0018849929719380043,1,0.0055338269292159,11,0.4588905997557504,0.44737264865983467,0.4533061840898039,0.4513647364982107,0.4649433664439672,0.455175352010059
2024-09-24 00:00:00+00:00,NZDCAD=X,0.0054147132292186,0.012132908416541133,1,0.005164713229218599,20,0.4760517317176037,0.4553846654233445,0.4597144775462457,0.44652728843307654,0.4605740509283404,0.4596508975481679
2024-09-24 00:00:00+00:00,NZDCHF=X,0.0066455018179146,0.010005186278102318,1,0.006395501817914599,17,0.4650394844712484,0.4533536303482985,0.45720027617691555,0.46201562774291405,0.4436421044508661,0.4562521504184341
2024-09-24 00:00:00+00:00,NZDJPY=X,0.0087827420975994,0.012718541130171568,1,0.0085327420975994,23,0.47610993607552093,0.46293097446592635,0.4713291871635369,0.4674407217173369,0.466242201460177,0.46881119745797445
2024-09-24 00:00:00+00:00,NZDUSD=X,0.0134708472468182,0.012181032338213438,1,0.0132208472468182,21,0.4719175007461511,0.4607537246462355,0.45798487516131325,0.44907343709336794,0.46878393607714763,0.46170256436229257
2024-09-24 00:00:00+00:00,USDCAD=X,-0.0080518070621299,-0.00021691180777649866,0,-0.0083018070621299,5,0.4832234135061749,0.4733095502646807,0.46824264329072796,0.477177565108166,0.46013698755318033,0.47242041769808185
2024-09-24 00:00:00+00:00,USDCHF=X,-0.0068805566144234,-0.0025051853259813184,0,-0.0071305566144234,2,0.4880048948341847,0.4839713278130767,0.4777938876111357,0.4840497082381913,0.4429121205219257,0.4753495752542713
2024-09-24 00:00:00+00:00,USDJPY=X,-0.004710411371378,0.0002663404634508648,0,-0.004960411371378,8,0.48639020813779715,0.4727229415301285,0.47548585920748543,0.4819004212266421,0.44673720469600314,0.4726504646474652
2024-09-25 00:00:00+00:00,AUDCAD=X,-0.0076799421720732,0.0015825584674775683,0,-0.0079299421720732,18,0.45191443619736565,0.4564975090454898,0.45331214019571975,0.4577871487351964,0.4481400082459457,0.45353069256691814
2024-09-25 00:00:00+00:00,AUDCHF=X,-0.0004997565511166,0.0030637899139502878,0,-0.0007497565511166,19,0.44318301957028206,0.4503392744757214,0.4484649801939833,0.44373974359187723,0.44905381605720124,0.4469552363760489
2024-09-25 00:00:00+00:00,AUDJPY=X,-0.0002735480838103,0.0014302002558481686,0,-0.0005235480838103,17,0.44043147090988516,0.454706481695461,0.44932600718848237,0.45387734383293826,0.4663155261397722,0.4529298757835445
2024-09-25 00:00:00+00:00,AUDNZD=X,0.0020529476913483,0.007156747837953503,1,0.0018029476913483,23,0.45468621865869324,0.46616713287309597,0.45982127585025745,0.4710091069784608,0.4785383676673834,0.46604368376299166
2024-09-25 00:00:00+00:00,AUDUSD=X,-0.0122098341247652,-0.0038282002177495444,0,-0.0124598341247652,12,0.4488038797770812,0.45417443969684473,0.44805679915073765,0.4649741306374752,0.4423430456248011,0.4516720579877862
2024-09-25 00:00:00+00:00,CADCHF=X,0.0061695600507575,0.0001755055869014921,1,0.0059195600507575,16,0.47548768357959753,0.48316263283486244,0.4778193153302909,0.47364796382796764,0.4428377973624238,0.4705923284247259
2024-09-25 00:00:00+00:00,CADJPY=X,0.0070631747431191,-0.00030278320068621856,1,0.0068131747431191,14,0.4727147189455789,0.48232796453223536,0.4744895992275136,0.46637932813561817,0.4449824072462346,0.4681794258367241
2024-09-25 00:00:00+00:00,EURCAD=X,-0.0008659126714131,-0.006002021114523748,0,-0.0011159126714131,6,0.43497945006898164,0.44644016176743423,0.4481529015796692,0.45040681702022456,0.4820178554243128,0.4523966203394556
2024-09-25 00:00:00+00:00,EURCHF=X,0.005305735701987,-0.005829314905918093,1,0.005055735701986999,8,0.4641438342121543,0.4809082191076024,0.46973455317526874,0.4738576335167551,0.44318932212407086,0.4663677372780673
2024-09-25 00:00:00+00:00,EURGBP=X,0.0028754704857199,0.0001074718262670249,1,0.0026254704857198996,15,0.45787464648017817,0.4615317967664001,0.4469370987427689,0.45784427638961667,0.46279836413040804,0.45739787659663744
2024-09-25 00:00:00+00:00,EURJPY=X,0.006560180759993,-0.0062247634036086685,1,0.006310180759992999,4,0.46435577960539837,0.47620072023786236,0.465402454108133,0.4652294199178494,0.45105541130139865,0.4644491811124435
2024-09-25 00:00:00+00:00,EURNZD=X,0.0096310772446502,-0.0006426608247166454,1,0.0093810772446502,13,0.4817150089128713,0.4799412013759305,0.4713322023726271,0.4746381379171356,0.44549303574097915,0.47062632785948366
2024-09-25 00:00:00+00:00,EURUSD=X,-0.0053908146634261,-0.011422501641055294,0,-0.005640814663426101,1,0.4376665388650008,0.4400708950533174,0.44549498617863476,0.43925445645153455,0.47957737242697207,0.4484099028179165
2024-09-25 00:00:00+00:00,GBPCAD=X,-0.0037362764660509,-0.006185180400294699,0,-0.0039862764660509,5,0.43587818805344747,0.4409198956738683,0.4462876529061073,0.4485842856269294,0.46893786830854495,0.44811971491412633
2024-09-25 00:00:00+00:00,GBPCHF=X,0.0024131980067231,-0.005900936578711935,1,0.0021631980067231002,7,0.46174957045235515,0.4761700630667995,0.4682497019266107,0.4749951560077764,0.45337131004095366,0.4669077515042665
2024-09-25 00:00:00+00:00,GBPJPY=X,0.0036140602936312,-0.0063780417586070115,1,0.0033640602936312004,3,0.46124076292619776,0.47942837616999023,0.467898744957402,0.4746803827067675,0.443435567406166,0.4653377876324835
2024-09-25 00:00:00+00:00,GBPUSD=X,-0.0083410516830155,-0.011508568330567015,0,-0.0085910516830155,0,0.44150983551046286,0.4438548775889508,0.4467895495082063,0.44966407982064244,0.46653033377087627,0.44966847973199553
2024-09-25 00:00:00+00:00,NZDCAD=X,-0.0104948518476715,-0.005722379270733602,0,-0.0107448518476715,10,0.45247312580572957,0.4604607573983603,0.4508485499640479,0.45266329737390365,0.46517384097671977,0.45632319079572603
2024-09-25 00:00:00+00:00,NZDCHF=X,-0.0043502628795129,-0.005324891332052606,0,-0.0046002628795129,11,0.4472219300556307,0.4516231317644156,0.45013763105234006,0.4567340599883949,0.44302743440558956,0.44974946350372447
2024-09-25 00:00:00+00:00,NZDJPY=X,-0.0030663014633445,-0.0057682553954373494,0,-0.0033163014633444997,9,0.45278068928062326,0.46079085871010367,0.4575986811673431,0.4649182389751403,0.4662775760009575,0.46047281507455484
2024-09-25 00:00:00+00:00,NZDUSD=X,-0.0150677110823979,-0.011128908761720235,0,-0.0153177110823979,2,0.4491676881917094,0.4463135662262729,0.44754057403728736,0.4522986489044792,0.4743195250737393,0.4539270877271212
2024-09-25 00:00:00+00:00,USDCAD=X,0.0045496275754754,0.005466554314103256,1,0.004299627575475399,21,0.481060528153644,0.4716475665130606,0.46081203505425844,0.4693569330746878,0.4654147745094359,0.4696603581180131
2024-09-25 00:00:00+00:00,USDCHF=X,0.010708845546569,0.005628829106517408,1,0.010458845546569,22,0.4649170154112299,0.4775638227466366,0.47222217625260254,0.4695725221835429,0.44270167921767595,0.4653960706189032
2024-09-25 00:00:00+00:00,USDJPY=X,0.0119592954133933,0.005182013577344824,1,0.0117092954133933,20,0.4684263806497341,0.4716165759451395,0.4691952686264357,0.47001511045602024,0.44625432395086884,0.46510273188713713
2024-09-26 00:00:00+00:00,AUDCAD=X,0.0099369837742448,0.01118958030609929,1,0.0096869837742448,19,0.444623099660435,0.45770228848153954,0.4605500330687201,0.4497891115313327,0.4630533514724804,0.45514121428852716
2024-09-26 00:00:00+00:00,AUDCHF=X,0.0053767602424619,0.008518339157100652,1,0.0051267602424619,15,0.43410044041638074,0.44458360991740087,0.4475336781105619,0.43034389227092656,0.45418783396447415,0.4421470077891649
2024-09-26 00:00:00+00:00,AUDJPY=X,0.0130663880234438,0.02224000190120723,1,0.0128163880234438,23,0.43088681599879725,0.44173954497055173,0.4481589650176883,0.4337969347029329,0.47465062603654284,0.44584257124339055
2024-09-26 00:00:00+00:00,AUDNZD=X,-0.0005601439202895,0.009718697549535804,0,-0.0008101439202895,18,0.45018517559391236,0.45454023579271147,0.45485189218005395,0.4398966243182811,0.4817174462880815,0.4562351834211732
2024-09-26 00:00:00+00:00,AUDUSD=X,0.0103836202237803,0.009526497830609548,1,0.0101336202237803,17,0.43816899420077887,0.44335159284396497,0.4469627305691734,0.43494683768860903,0.4424861426034975,0.44118183578019016
2024-09-26 00:00:00+00:00,CADCHF=X,-0.0045917044893868,-0.0025710017376843197,0,-0.0048417044893868,7,0.4642635025609894,0.4576521529669953,0.4580194730867202,0.45549940594627925,0.44310458762814736,0.45570900812745807
2024-09-26 00:00:00+00:00,CADJPY=X,0.0034991109371382,0.011455681715901278,1,0.0032491109371382,20,0.4495225200706073,0.45786776647102695,0.4554574273876222,0.4413151333311566,0.44861184446818597,0.45055358614238133
2024-09-26 00:00:00+00:00,EURCAD=X,0.0036783452725618,-0.005920525333047988,1,0.0034283452725617997,3,0.43427242352048934,0.4443904613517299,0.45558452357757667,0.43510319437028816,0.48236823480505797,0.4503390039956329
2024-09-26 00:00:00+00:00,EURCHF=X,-0.0009193250172086,-0.008397222435620577,0,-0.0011693250172086001,0,0.43676798663960026,0.44630022853346246,0.4548078788730068,0.4451929091835409,0.4440410955724892,0.4454204238291877
2024-09-26 00:00:00+00:00,EURGBP=X,-0.0028034560447552,-0.0037416345700046483,0,-0.0030534560447552,6,0.44462551675759004,0.45025961200990683,0.44705691445602563,0.45818623207336556,0.47179723902762005,0.4543843472307034
2024-09-26 00:00:00+00:00,EURJPY=X,0.0067211147271351,0.005104190990159685,1,0.0064711147271350996,14,0.4437277861005954,0.4598914666904604,0.46012708336294655,0.4536846608781942,0.4572732342131346,0.4549390217492389
2024-09-26 00:00:00+00:00,EURNZD=X,-0.0081507437228651,-0.008227066017541862,0,-0.0084007437228651,1,0.46731322435262634,0.4812273277729076,0.4751433034938968,0.46776502217293425,0.4498132540811083,0.468252377905915
2024-09-26 00:00:00+00:00,EURUSD=X,0.0041380931241585,-0.007448980752044254,1,0.0038880931241585,2,0.43995485285338615,0.4508524461246439,0.4528957937978023,0.4491543471347839,0.4776748383950376,0.4541036833588405
2024-09-26 00:00:00+00:00,GBPCAD=X,0.0066400953936902,-0.002240919995709967,1,0.0063900953936901995,8,0.43262278878663185,0.446673561270251,0.45089821653770573,0.44155648979190726,0.4732501533749349,0.44899672599322726
2024-09-26 00:00:00+00:00,GBPCHF=X,0.0020463343680382,-0.004680988967575406,1,0.0017963343680382,4,0.4393947019636834,0.44743333290283427,0.4555569756421871,0.4460173736925265,0.4653709121295372,0.4507520977865951
2024-09-26 00:00:00+00:00,GBPJPY=X,0.0098244501601749,0.008826695801052553,1,0.0095744501601749,16,0.44647043142654447,0.45437294894460684,0.45719133351615404,0.44737151780419054,0.44379576204186455,0.449839450598003
2024-09-26 00:00:00+00:00,GBPUSD=X,0.0073344776003604,-0.003789372835185767,1,0.0070844776003604,5,0.4356662117287756,0.45464068824854825,0.4527913695589546,0.4443689180833928,0.4775673968149195,0.45300330056998284
2024-09-26 00:00:00+00:00,NZDCAD=X,0.0112805775846906,0.002128751341749613,1,0.0110305775846906,13,0.4600359601133133,0.47386991835841535,0.46258578097553293,0.4578452860779275,0.45393502244276424,0.46165399056654577
2024-09-26 00:00:00+00:00,NZDCHF=X,0.006704975487512,-0.00022753273185438516,1,0.0064549754875119995,10,0.44457584004104367,0.45735861002106165,0.45598607493281956,0.44063569131460356,0.4428259465993421,0.44827486452328374
2024-09-26 00:00:00+00:00,NZDJPY=X,0.0142804108678191,0.013295954211211436,1,0.0140304108678191,22,0.4423104743185112,0.4529554660612506,0.4562995538711434,0.4457471504381633,0.47497726078936736,0.45445493206785054
2024-09-26 00:00:00+00:00,NZDUSD=X,0.0117573384706238,0.0005104255192551754,1,0.0115073384706238,11,0.4427394372663992,0.45986767589282396,0.4625942523075784,0.45599578972955623,0.4672980691773076,0.45769654255323333
2024-09-26 00:00:00+00:00,USDCAD=X,-0.0004822692306346,0.001676423985879305,0,-0.0007322692306346,12,0.4678323974184838,0.47886419780098577,0.46131101200168934,0.46345246663580875,0.46001619118681664,0.4662956635300597
2024-09-26 00:00:00+00:00,USDCHF=X,-0.0051037516344378,-0.0008380333885263935,0,-0.0053537516344378,9,0.43888540097359274,0.45405522859362935,0.45941427743451735,0.4471296267622752,0.4485882390210217,0.4496124491924781
2024-09-26 00:00:00+00:00,USDJPY=X,0.0027126378020518,0.012778274420269131,1,0.0024626378020518,21,0.4477004460892585,0.45341997728233074,0.4560513462486199,0.45203309427691873,0.4494994338416607,0.45174021073118126
2024-09-27 00:00:00+00:00,AUDCAD=X,0.006188633289924,-0.0008472642272447928,1,0.005938633289924,13,0.4874740107462618,0.4825943805410968,0.47587457831247404,0.46838567908542716,0.45794879917424886,0.474456749133782
2024-09-27 00:00:00+00:00,AUDCHF=X,-0.0023307506227178,0.00027341212205800325,0,-0.0025807506227177998,14,0.4789777091272417,0.474807012774807,0.4660867552808119,0.4576260403572572,0.4466555241978641,0.4648319403545009
2024-09-27 00:00:00+00:00,AUDJPY=X,-0.0121447856250229,0.00552980630128963,0,-0.0123947856250229,17,0.47899691144533874,0.4774620472408447,0.47073413203206,0.4609341204944127,0.4672333901098042,0.4710721023613001
2024-09-27 00:00:00+00:00,AUDNZD=X,0.0007987966594207,0.01200987399859832,1,0.0005487966594207,23,0.4728030143382655,0.4499159447667504,0.4532892079617344,0.46527203137344525,0.48033432919326546,0.4643242121377907
2024-09-27 00:00:00+00:00,AUDUSD=X,0.0037629942556607,-0.006201318287467061,1,0.0035129942556607003,10,0.48635450929561863,0.4801819506586622,0.46703400078879653,0.47048029593071067,0.44233676377853565,0.46928055533642027
2024-09-27 00:00:00+00:00,CADCHF=X,-0.0085402895476683,0.001058202065905789,0,-0.008790289547668301,15,0.49041352685573636,0.4800544989500386,0.4758377562722511,0.4774282541563338,0.44293972544536814,0.47333789195337367
2024-09-27 00:00:00+00:00,CADJPY=X,-0.0183662380285696,0.006172153142047776,0,-0.018616238028569602,19,0.4941816314801387,0.4850305203697355,0.47797227970113754,0.47548037930771936,0.44437876186133285,0.47541164203731423
2024-09-27 00:00:00+00:00,EURCAD=X,0.0017645468352303,-0.007547405085464143,1,0.0015145468352303,8,0.470991812854515,0.4698936609642557,0.4661936544351459,0.4649658378132966,0.4817650823837816,0.4707613968945491
2024-09-27 00:00:00+00:00,EURCHF=X,-0.0067145453895563,-0.006269787897422607,0,-0.0069645453895563,9,0.49148775165079667,0.48397844960383646,0.4764577711509795,0.48590591438888747,0.44307072072628845,0.47618388351206137
2024-09-27 00:00:00+00:00,EURGBP=X,0.0012708769920865,0.008314317376787006,1,0.0010208769920865,21,0.47706015935560997,0.47164607768697603,0.4583314764598473,0.46175465264653864,0.4572302922008337,0.4652062279593473
2024-09-27 00:00:00+00:00,EURJPY=X,-0.0164553586447837,-0.0008479862243131464,0,-0.0167053586447837,12,0.4872976368305561,0.4829280962579863,0.47615911288641605,0.4788402772945216,0.44876117555085693,0.4747998169514596
2024-09-27 00:00:00+00:00,EURNZD=X,-0.0030765763389718,0.005923961903271158,0,-0.0033265763389717998,18,0.48987546189463654,0.4734611190062151,0.4644498342558454,0.47578964780590044,0.4461807580116082,0.4699553431413164
2024-09-27 00:00:00+00:00,EURUSD=X,-0.0006591266714529,-0.012696313095117984,0,-0.0009091266714529,5,0.48360820324887843,0.46463142736958446,0.4677428664639396,0.46204146336573143,0.4778883690112253,0.47118294273666594
2024-09-27 00:00:00+00:00,GBPCAD=X,0.0003651134896506,-0.015963792286442957,1,0.00011511348965059998,2,0.4890618941784703,0.4644598042336334,0.46026161049140596,0.4707296525726358,0.45438652608199664,0.46778354166248626
2024-09-27 00:00:00+00:00,GBPCHF=X,-0.0081304171875384,-0.014763705039311237,0,-0.0083804171875384,3,0.4891706411443183,0.481639151037556,0.47684167003508554,0.4807140961239964,0.4564182617768566,0.47695918745472843
2024-09-27 00:00:00+00:00,GBPJPY=X,-0.0179916398905435,-0.009522650825333101,0,-0.0182416398905435,7,0.4942380896600869,0.4855751114455596,0.47862461668675377,0.4856445062640622,0.4427284206001814,0.4773659188081403
2024-09-27 00:00:00+00:00,GBPUSD=X,-0.0022776775126186,-0.021223592398935898,0,-0.0025276775126186002,0,0.48315693992634384,0.4774972829163428,0.4694286853242226,0.46437841906212174,0.4594063183156574,0.47077470956181977
