window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
9,2026-02-27 00:00:00+00:00,GBPUSD=X,-0.0063074853383065,-0.0063074853383064955,6,0,-0.0065574853383065,0.49889302791267676,0.49888317507946556,0.4989640133338159,0.509746466616973,0.5038383948113501,0.49855138494629964,0.4973613762477651,0.4875645733313641,0.4941068618625975,0.4664166234046659,0.5101826647018682,0.496236296573084,0.4967705753309336
9,2026-02-27 00:00:00+00:00,NZDCAD=X,-0.0044703001190031,-0.004470300119003068,9,0,-0.0047203001190031,0.5007441520304233,0.5006750214149142,0.4998478839533826,0.5055301966865748,0.5056655957211555,0.5027654685988345,0.49520862095721835,0.4957299651935444,0.4976592432015294,0.4903554085569596,0.5036981216410931,0.4999781125329694,0.499806896427882
9,2026-02-27 00:00:00+00:00,NZDCHF=X,-0.0086035409023466,-0.008603540902346607,2,0,-0.0088535409023466,0.5026369300655388,0.5051868667850284,0.5006010526484533,0.5041840006885334,0.4970285378685378,0.5035854305147538,0.49787529769324,0.507970250222187,0.5021071938612238,0.5067396982282951,0.5054401449037961,0.5033956672829831,0.5030320101778436
9,2026-02-27 00:00:00+00:00,NZDJPY=X,0.0011796380819584,0.001179638081958423,19,1,0.0009296380819583999,0.5018579561515105,0.5077043812798291,0.501259360338646,0.5080495571495605,0.4904109963660067,0.5054806906372198,0.4971740838217587,0.507281905746136,0.5011735333898578,0.5171371218389379,0.4971901919814223,0.5017680970620726,0.5031561839523268
9,2026-02-27 00:00:00+00:00,NZDUSD=X,-0.0037724283925206,-0.003772428392520566,12,0,-0.0040224283925206,0.5093315961400298,0.5116704979707979,0.5068385857952039,0.5066892567445503,0.5133104170441292,0.5108774981446861,0.4981478233121868,0.49612765173016027,0.49906878315628334,0.4869966052356106,0.5083491054283636,0.5059672359526838,0.5043083821627559
9,2026-02-27 00:00:00+00:00,USDCAD=X,-0.000541285735959,-0.0005412857359590184,17,0,-0.000791285735959,0.5110915479603377,0.5120067869297562,0.5009904269541581,0.4976057278526422,0.505100402824726,0.5105313265552062,0.49856704468951146,0.530301314800934,0.5122088864772869,0.5539256528439286,0.5033817948589834,0.5159558062421749,0.5123422742023699
9,2026-02-27 00:00:00+00:00,USDCHF=X,-0.0047966306985948,-0.004796630698594817,8,0,-0.0050466306985948,0.5003482117463212,0.4988515708890654,0.5057913097913674,0.5068783128579618,0.5105702811871149,0.4995877204985758,0.4941239643245999,0.5087588578745171,0.5064779195980316,0.5090861852914751,0.5049898850191863,0.5044047160008991,0.5041351161290778
9,2026-02-27 00:00:00+00:00,USDJPY=X,0.0049537503994674,0.004953750399467438,22,1,0.0047037503994674,0.505784688308072,0.5110053086924301,0.5034859394104362,0.522251453309663,0.504405640081018,0.5157283709115908,0.4960009694335373,0.5029560091595018,0.5015435014302282,0.500706713932505,0.5004769422284148,0.5047292273294428,0.5058483964105348
9,2026-03-02 00:00:00+00:00,AUDCAD=X,0.0068937176475292,0.006893717647529218,17,1,0.0066437176475292,0.5019618720503419,0.5025902111781331,0.5004250620275001,0.49634437846982066,0.5059438575956977,0.5028842871338169,0.5064255568642145,0.5042112985509966,0.50403372260932,0.5150576781444512,0.5146641505736722,0.5032339978323417,0.5049606589180714
9,2026-03-02 00:00:00+00:00,AUDCHF=X,0.0185504277841302,0.018550427784130186,24,1,0.0183004277841302,0.4964265505093243,0.49156602512420755,0.499811452778589,0.48977692839689524,0.49225158374445777,0.48969637527260657,0.5058219438234526,0.5075514964863577,0.5031580394751565,0.5167214637218461,0.5003660253504549,0.49913778928770436,0.499378836459787
9,2026-03-02 00:00:00+00:00,AUDJPY=X,0.010698299365603,0.01069829936560307,20,1,0.010448299365603,0.5023081231127735,0.503945817853553,0.4991438711108835,0.49708399246319807,0.5011610789867098,0.5019379318371591,0.5136529812746138,0.49914486150327936,0.49724215311426306,0.5077137046602965,0.5033957635708809,0.5011870880110156,0.5024307989144899
9,2026-03-02 00:00:00+00:00,AUDNZD=X,0.0082972816950773,0.008297281695077263,18,1,0.0080472816950773,0.49583847740408865,0.49477851810247603,0.49691152825072943,0.48917663172776155,0.49232212119933105,0.49724819123305475,0.5065922900695176,0.5036685467229585,0.5057477955912157,0.5041383012207232,0.5027188089005397,0.49766004476903597,0.4990127738684512
9,2026-03-02 00:00:00+00:00,AUDUSD=X,0.0067342486867714,0.006734248686771416,16,1,0.0064842486867714,0.4988039337788678,0.4987773819234762,0.49659054553298426,0.5052500603921636,0.505464894448909,0.4963445077126371,0.504486051108531,0.5061619404969482,0.5043015100182429,0.5106633079401303,0.5103800425553765,0.5020104798947981,0.5033862885975628
9,2026-03-02 00:00:00+00:00,CADCHF=X,0.0116740007162292,0.01167400071622926,21,1,0.0114240007162292,0.4991139562469785,0.4992460841186979,0.4976024341751095,0.49421245878142905,0.4881387891937773,0.4976691419899526,0.49987453079990196,0.5043021976358107,0.5044721881654978,0.5002240636530754,0.5017477424400091,0.499024153605648,0.49878066227811135
9,2026-03-02 00:00:00+00:00,CADJPY=X,0.0037543086811249,0.0037543086811249182,12,1,0.0035043086811249,0.5063755576309086,0.5075867891990037,0.5012450614929377,0.5111890632345876,0.5167151129366041,0.5093186622305559,0.512138927902756,0.5030873418045735,0.5015199554874405,0.5131773690373048,0.5073040684101985,0.5069400261788624,0.5081532402311909
9,2026-03-02 00:00:00+00:00,CHFJPY=X,-0.0079973379938751,-0.007997337993875142,0,0,-0.0082473379938751,0.4939062498858358,0.4878157399864768,0.49764840298608615,0.47680746949670283,0.4883323772750466,0.48849408322396465,0.5040505090530373,0.49446592498951886,0.49478773131200116,0.4922847777646762,0.48578917472408756,0.4932380715253224,0.4913066282829743
9,2026-03-02 00:00:00+00:00,EURCAD=X,-0.0052339658972037,-0.005233965897203707,3,0,-0.005483965897203701,0.5018534305146513,0.4983334795115002,0.49899225509286704,0.5036054040479975,0.5060859406978284,0.49301029100152755,0.5089483932276491,0.4957477325142979,0.4995406774802153,0.5023670104276668,0.4937035074015231,0.5006565976420219,0.5002002096320666
9,2026-03-02 00:00:00+00:00,EURCHF=X,0.0064772181571001,0.0064772181571000065,15,1,0.0062272181571001,0.503420249354851,0.4993312942738841,0.5012776879452133,0.5061083531964454,0.5020011273136802,0.5029078022282818,0.5038791793928431,0.5222121455897385,0.5125588500618641,0.5320479993536869,0.498957529737176,0.5088449499191416,0.5077030786839493
9,2026-03-02 00:00:00+00:00,EURGBP=X,-0.0056483491093769,-0.005648349109376949,1,0,-0.0058983491093769005,0.5022979919644069,0.5008879933130961,0.5017990701598937,0.5183790475253948,0.504478299030145,0.49632236022281767,0.49921869005905384,0.499116945803113,0.4980213410179416,0.4973408054925418,0.5025258449239293,0.5016707241758795,0.5018536032750911
9,2026-03-02 00:00:00+00:00,EURJPY=X,-0.0014289274467733,-0.0014289274467732538,6,0,-0.0016789274467733,0.49831473345744653,0.506789402404839,0.4991570373911733,0.5117715916536875,0.5080621308290276,0.5091658612162612,0.5025881705819363,0.5091720348220399,0.5068494159599635,0.5188379689840049,0.5075166589069068,0.5030340334725617,0.5071138119477439
9,2026-03-02 00:00:00+00:00,EURNZD=X,-0.0038732046142891,-0.003873204614289083,4,0,-0.0041232046142891,0.502101831589082,0.5029536216848421,0.49824866607956286,0.5151812870589096,0.4921646350026775,0.506374849192828,0.49035173371950735,0.49946573264657435,0.5047151366963069,0.4745636774263423,0.5044925429130247,0.499820422418369,0.49914189141630894
9,2026-03-02 00:00:00+00:00,EURUSD=X,-0.0053012469677326,-0.005301246967732598,2,0,-0.0055512469677326,0.5006831070268792,0.4989766449128857,0.4994655381638345,0.49010954155451286,0.4949849484679122,0.4987581044683357,0.5012467188647142,0.48805811461215054,0.49719251701536205,0.4753789240290392,0.5039667825421017,0.4960408855186156,0.4953441567163794
9,2026-03-02 00:00:00+00:00,GBPCAD=X,0.0004747204926746,0.00047472049267449634,10,1,0.00022472049267459999,0.5025174062939285,0.4992030268109903,0.500208492102708,0.5147955175042362,0.5201174207840088,0.4977245125171574,0.505248195357418,0.5058702629464595,0.5067242344377146,0.5248572479662382,0.4926105704746254,0.5061632654631998,0.5063576416671162
9,2026-03-02 00:00:00+00:00,GBPCHF=X,0.0120632714933821,0.012063271493382155,23,1,0.0118132714933821,0.49605074572875607,0.5022576221531233,0.49602568780135786,0.4951747017738312,0.504419786365448,0.49842122845979653,0.4989991150720319,0.509251990063002,0.517429336349118,0.4948390503299262,0.5000997682000231,0.5012664751245337,0.5011785467686621
9,2026-03-02 00:00:00+00:00,GBPJPY=X,0.0042342745601953,0.004234274560195317,14,1,0.0039842745601953,0.4999537638464033,0.49434199297595977,0.4997452417442202,0.5034686673705933,0.5113415789077277,0.503821631855664,0.5109750562714457,0.5022065864715322,0.5002936878952453,0.5116275576183495,0.5074200647108249,0.5023377828931406,0.5041116889868514
9,2026-03-02 00:00:00+00:00,GBPUSD=X,0.0002949870886748,0.00029498708867481405,9,1,4.49870886748e-05,0.5017240478498342,0.497958456230656,0.5004804523218904,0.49616475671281013,0.5161160917929996,0.49568173016947187,0.5090386503280312,0.4953883084427854,0.5018586048727487,0.47994334284956575,0.509369888684896,0.5019821326191943,0.5003384401146471
9,2026-03-02 00:00:00+00:00,NZDCAD=X,-0.0011554889918989,-0.0011554889918988787,7,0,-0.0014054889918989,0.5025895095249963,0.49897661528515597,0.4979669109797131,0.49954179185121705,0.514920534249988,0.49439855114837555,0.5008432844540398,0.4964607219872024,0.5006391704537678,0.4944451138652201,0.5024449709076952,0.5026005269724069,0.5002950699626814
9,2026-03-02 00:00:00+00:00,NZDCHF=X,0.0103758220436057,0.010375822043605654,19,1,0.0101258220436057,0.5005581952718482,0.49641011374214206,0.5000625305502009,0.5021395929176614,0.5001919575186189,0.4994015988541138,0.504796554088937,0.5102860260634022,0.5063045735669196,0.5148390953310826,0.5074672234881844,0.50342160884633,0.5038613607558792
9,2026-03-02 00:00:00+00:00,NZDJPY=X,0.002430162442252,0.0024301624422520263,11,1,0.002180162442252,0.4944812597770393,0.49556592597435867,0.49796796508415386,0.49238652966023294,0.49501841010728764,0.4947332524910122,0.505467674265695,0.5046984106938572,0.4965855782091813,0.5187339763782026,0.49959260608128836,0.4976269776016219,0.49956899366340085
9,2026-03-02 00:00:00+00:00,NZDUSD=X,-0.0014942082696746,-0.0014942082696746128,5,0,-0.0017442082696746,0.504369173638214,0.5064440184830781,0.5024836895480582,0.5066713167194812,0.5103685630730275,0.5042973538362265,0.5051947882680032,0.4985535323877276,0.5031761209214337,0.4916897745450572,0.5101190112144351,0.5035243896782902,0.5039419403060048
9,2026-03-02 00:00:00+00:00,USDCAD=X,0.000190198366306,0.00019019836630596032,8,0,-5.9801633694e-05,0.5005481900466593,0.503709707822386,0.4983514421546083,0.49590677860535787,0.48236532913289365,0.5027185939901204,0.5041879800162608,0.5262996489851632,0.49867340667372695,0.5556970932594241,0.5020367004564035,0.5055461985911457,0.5064124697158063
9,2026-03-02 00:00:00+00:00,USDCHF=X,0.0118587775951461,0.011858777595146197,22,1,0.0116087775951461,0.4991837355849861,0.5050642030465946,0.5010322300851111,0.5049746355785341,0.5008394526392287,0.50196075962926,0.4995877395064257,0.5100084190418773,0.505703370262424,0.5100671975892915,0.5034948633467683,0.5026794981801899,0.5038112262045523
9,2026-03-02 00:00:00+00:00,USDJPY=X,0.003975972486983,0.003975972486983004,13,1,0.003725972486983,0.5097813074653639,0.5092908380130953,0.5004056654518914,0.510028230679531,0.5104766524121057,0.5104547272638746,0.5050355605798069,0.49924005739659305,0.5010432763918911,0.5038797594682073,0.49989953771282347,0.5067232341867439,0.5054127018479438
9,2026-03-03 00:00:00+00:00,AUDCAD=X,-0.0089971894410066,-0.008997189441006581,3,0,-0.0092471894410066,0.49209813494885773,0.4911072839510263,0.49675045675444457,0.5005812259836242,0.4816931941556953,0.4893902558628759,0.4919558002795795,0.4926272761606571,0.4942930266175159,0.48624566826078464,0.5052523734881776,0.49069613619342317,0.4929063398593413
9,2026-03-03 00:00:00+00:00,AUDCHF=X,-0.0051280205704279,-0.005128020570427938,9,0,-0.0053780205704279,0.49434317503071984,0.5012363474073291,0.49438799202318945,0.5033044976104667,0.486770111764788,0.49728200569704845,0.49142312880833977,0.5005281996969677,0.49341408205800724,0.4991108871261029,0.5085233961531017,0.4950627229407044,0.4973013400725224
9,2026-03-03 00:00:00+00:00,AUDJPY=X,-0.0058793228361357,-0.005879322836135681,8,0,-0.0061293228361357,0.4908373496514082,0.49106370719218695,0.4930906329068232,0.48118305078986323,0.4688380706667569,0.49090972053590154,0.4923763516043233,0.49243521801147017,0.49313608878516085,0.47827278475878515,0.4960224887920052,0.4880168183117291,0.4880102892404819
9,2026-03-03 00:00:00+00:00,AUDNZD=X,0.000862001553823,0.0008620015538229886,19,1,0.000612001553823,0.4906987604781123,0.48848956449856684,0.49419843608675296,0.4808470157117024,0.47012172530656093,0.4899451029937837,0.4915913810465755,0.48369964380965846,0.49159714736988536,0.4809110466831321,0.48167872103115145,0.4855124702018435,0.48579400889144764
9,2026-03-03 00:00:00+00:00,AUDUSD=X,-0.0092036123662267,-0.009203612366226688,2,0,-0.0094536123662267,0.4936145670767807,0.49541826116395615,0.49417476022229856,0.49610802306558616,0.47861342104838545,0.49742817432095426,0.4905871343043757,0.5013722552266923,0.49909874236970564,0.48982848105789206,0.5077590684579208,0.49369170161749487,0.4949063788837779
9,2026-03-03 00:00:00+00:00,CADCHF=X,0.0039078435721758,0.003907843572175773,23,1,0.0036578435721758,0.49762991649964305,0.49217307430293294,0.4968937701876549,0.4841467876042025,0.48013905983245,0.49271157259653786,0.49470106287485616,0.49042118029262716,0.49292245901257203,0.4758113225987569,0.4967299424116593,0.4928436671374593,0.49038491509127535
9,2026-03-03 00:00:00+00:00,CADJPY=X,0.0030297313348439,0.003029731334843966,21,1,0.0027797313348438997,0.4964479783459392,0.5018976729873367,0.4961158573518255,0.5024376056445403,0.5006730198371808,0.504752139263735,0.4968917746273783,0.4983552296242598,0.4989064579423559,0.48861804452352825,0.5048525620415909,0.49765390995312164,0.499085147233835
9,2026-03-03 00:00:00+00:00,CHFJPY=X,-0.000737335012368,-0.0007373350123679456,16,0,-0.000987335012368,0.5001849534270473,0.5098518194197136,0.49452239237120427,0.5079224722264635,0.49502449570599727,0.5151278299315317,0.49500322195504015,0.48167227773288795,0.49288100764284415,0.42959429134231397,0.49151320438403584,0.49385708206064194,0.49210812648842434
9,2026-03-03 00:00:00+00:00,EURCAD=X,-0.00698591835892,-0.00698591835892004,5,0,-0.0072359183589200005,0.5017430136634933,0.5067276006070788,0.49918797254384106,0.48331877423197456,0.51660046914612,0.5022600390637372,0.4946025705961536,0.4992719297840849,0.5097996995695487,0.48506727780637293,0.4896567624609672,0.5032303068220648,0.4989302903696291
9,2026-03-03 00:00:00+00:00,EURCHF=X,-0.0031342256102456,-0.003134225610245567,13,0,-0.0033842256102456,0.4968479074848235,0.5004227709264688,0.4986428815048577,0.5057761027929475,0.4831706429271094,0.4959351916982001,0.49833779248860477,0.5080292640680517,0.4985976975127799,0.5121088493917366,0.4986653341407336,0.49815072477613487,0.4996843420387082
9,2026-03-03 00:00:00+00:00,EURGBP=X,-0.0029051352025819,-0.0029051352025819543,14,0,-0.0031551352025819,0.500350582189699,0.5049315689199498,0.4985364960625799,0.5102021797123071,0.5080761727959271,0.5021300661830153,0.4963370867587576,0.49803197876122357,0.5049021060041609,0.45777174722534775,0.504495245526129,0.5008138397520906,0.49870127634094275
9,2026-03-03 00:00:00+00:00,EURJPY=X,-0.0039169569160097,-0.003916956916009684,12,0,-0.0041669569160097,0.49470781328717506,0.4970561601499424,0.4954915517697453,0.5117715916536875,0.48409482366534745,0.5059442484636238,0.492301358792534,0.5056284917031756,0.4995492892782177,0.4952277615520664,0.5098757198802459,0.4963920683687011,0.4992384361168874
9,2026-03-03 00:00:00+00:00,EURNZD=X,0.0023724201532201,0.002372420153220034,20,1,0.0021224201532200997,0.5013735944617252,0.5105005686350197,0.5006407250066525,0.5159535637633088,0.5096248138129752,0.5108102213719148,0.505093147748005,0.5094842236121174,0.5149289436682061,0.46061537357607213,0.5085608966409623,0.5050444661095304,0.5043203467754319
9,2026-03-03 00:00:00+00:00,EURUSD=X,-0.0072958326259163,-0.007295832625916265,4,0,-0.0075458326259163,0.49606488498387585,0.5031889491611151,0.4953420290067165,0.49113757818489995,0.48963257094906254,0.507876144313604,0.48846166654640205,0.4870817004944193,0.5062994656642776,0.45417021682614783,0.5029539820538175,0.49240508253181686,0.49292127558531124
9,2026-03-03 00:00:00+00:00,GBPCAD=X,-0.0040451334943267,-0.004045133494326669,11,0,-0.0042951334943267,0.4974895907300786,0.4979683950636261,0.4988907190777008,0.5095542204335555,0.5026002923489008,0.5029359656384352,0.5032902307061372,0.49798888314532824,0.49801548448618727,0.5006692214476351,0.4964083583320728,0.4984059836974768,0.5005288183973611
9,2026-03-03 00:00:00+00:00,GBPCHF=X,-0.0001724129667042,-0.00017241296670422734,17,0,-0.00042241296670420003,0.4921672800528068,0.4917203419841685,0.4955391019030279,0.49942584357185926,0.49795850785866363,0.48700126694934914,0.4916087171955815,0.4939879652043373,0.5051477653775036,0.48502057983360974,0.4976373948490598,0.4935821697691445,0.49429168975555654
9,2026-03-03 00:00:00+00:00,GBPJPY=X,-0.001010584947064,-0.0010105849470639638,15,0,-0.001260584947064,0.4975043495035109,0.5046653012681332,0.49527801909782937,0.5026365956729755,0.48757954020268346,0.5034997977652997,0.49383849396035223,0.49061183255858426,0.48902146394771173,0.485616316529836,0.5063316287860002,0.49394787302490883,0.49605032207399163
9,2026-03-03 00:00:00+00:00,GBPUSD=X,-0.0042555897821516,-0.00425558978215157,10,0,-0.0045055897821516,0.49324439782392876,0.4968991323874351,0.4976355140857246,0.49191726683799086,0.4994543391157073,0.4967784919286827,0.49391942397075306,0.4961263242104551,0.5075523543390668,0.46143727553021263,0.5104724857612091,0.49504046693365344,0.49503563489532837
