Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm,pred_rf,pred_logreg,pred_ensemble
2024-07-03 00:00:00+00:00,CADCHF=X,1.5156131156046635e-05,-0.004257659931245383,0,-0.00023484386884395337,1,0.4617850039485439,0.4592446693018355,0.46439221946051346,0.4618072975702976
2024-07-03 00:00:00+00:00,CADJPY=X,0.0039050162322533,0.002184489144806623,1,0.0036550162322532996,9,0.47691030761474523,0.4849513896224875,0.4414725491472618,0.4677780821281648
2024-07-03 00:00:00+00:00,EURCAD=X,0.0007888272131343,0.002864053671843614,1,0.0005388272131343,10,0.4655088555454159,0.46508053183449943,0.43670436882423475,0.45576458540138337
2024-07-03 00:00:00+00:00,EURCHF=X,0.000813003935901,-0.0007267431209708741,1,0.000563003935901,6,0.4593339021439669,0.4475498988853833,0.4306228580602836,0.44583555302987793
2024-07-03 00:00:00+00:00,EURGBP=X,-0.000472430360948,-0.0015039748568226319,0,-0.000722430360948,3,0.4586525766107289,0.44706343673933596,0.40655800202845516,0.43742467179284
2024-07-03 00:00:00+00:00,EURJPY=X,0.0046496594732436,0.004907631123914902,1,0.0043996594732436,15,0.46886812125166366,0.477068662395053,0.4849164322663061,0.47695107197100767
2024-07-03 00:00:00+00:00,EURNZD=X,-0.0005943174441314,-0.0012418306272161672,0,-0.0008443174441314,4,0.4670783599776794,0.47091570105535124,0.4283302195547664,0.45544142686259903
2024-07-03 00:00:00+00:00,EURUSD=X,0.00416823486974,0.006162921554509371,1,0.00391823486974,16,0.4598393760172809,0.4399839643858477,0.40308442364700703,0.4343025880167119
2024-07-03 00:00:00+00:00,GBPCAD=X,0.001439636075421,0.004589684547877226,1,0.001189636075421,14,0.4745801298903106,0.47228423227809874,0.5001264647204631,0.48233027562962416
2024-07-03 00:00:00+00:00,GBPCHF=X,0.001359560188236,0.0009641479607243042,1,0.001109560188236,8,0.4653095678990766,0.466978711594229,0.5088965966820748,0.48039495872512683
2024-07-03 00:00:00+00:00,GBPJPY=X,0.0053978447346088,0.0068734017729548125,1,0.0051478447346087995,18,0.45930600344033334,0.46136446772696427,0.3830614933075322,0.43457732149160994
2024-07-03 00:00:00+00:00,GBPUSD=X,0.0045152020851043,0.007651575077352923,1,0.0042652020851042995,21,0.4613675480279956,0.4503673563826922,0.43607041409886066,0.4492684395031828
2024-07-03 00:00:00+00:00,NZDCAD=X,0.0009025423294337,0.0036548601290602445,1,0.0006525423294337,12,0.45851042512544266,0.4453290349890784,0.48136374641379054,0.46173440217610384
2024-07-03 00:00:00+00:00,NZDCHF=X,0.0009275604817896,1.4103337298898566e-05,1,0.0006775604817896,7,0.461652546678223,0.4483410012220544,0.5070642868694752,0.47235261158991754
2024-07-03 00:00:00+00:00,NZDJPY=X,0.004763716427095,0.006288169574430125,1,0.004513716427095,17,0.4754496013083508,0.4673887988027317,0.485352698037704,0.4760636993829288
2024-07-03 00:00:00+00:00,NZDUSD=X,0.0041017265888621,0.007362423235063753,1,0.0038517265888620995,19,0.46098865468292294,0.4449992156034924,0.41132441557600524,0.4391040952874736
2024-07-03 00:00:00+00:00,USDCAD=X,-0.0031855985278415,-0.0034293289405821215,0,-0.0034355985278415003,2,0.4792670218728559,0.49528376251526235,0.47116470027708146,0.48190516155506663
2024-07-03 00:00:00+00:00,USDCHF=X,-0.003247513799855,-0.006985504468343895,0,-0.0034975137998549998,0,0.4750190857015605,0.4703018562522831,0.4529942284175473,0.4661050567904636
2024-07-03 00:00:00+00:00,USDJPY=X,0.0007242051815552,-0.0010880554300571887,1,0.0004742051815552,5,0.4748086329178467,0.4762659189416435,0.4561462449749507,0.4690735989448136
2024-07-04 00:00:00+00:00,AUDCAD=X,0.0007658817274724,0.004500520530582364,1,0.0005158817274724,15,0.48189512752657815,0.4954006001932176,0.4737541211119895,0.4836832829439284
2024-07-04 00:00:00+00:00,AUDCHF=X,0.0013918351609086,0.004360765711039827,1,0.0011418351609086,14,0.48170141662714056,0.4832116758408167,0.48705620376986136,0.4839897654126062
2024-07-04 00:00:00+00:00,AUDJPY=X,0.0005347236603787,0.006029444524490168,1,0.00028472366037870004,16,0.48054658764661995,0.47327576553426587,0.42191647997710463,0.4585796110526635
2024-07-04 00:00:00+00:00,AUDNZD=X,0.001118768105701,0.009284883101862595,1,0.000868768105701,23,0.4816613078530569,0.4861142955387618,0.49412317359218905,0.4872995923280026
2024-07-04 00:00:00+00:00,AUDUSD=X,0.0021115406439948,0.0060855363317930955,1,0.0018615406439948,17,0.4815536603176286,0.484590719479148,0.44180798024429935,0.4693174533470253
2024-07-04 00:00:00+00:00,CADCHF=X,0.0006657409188097,-0.0006017050163297233,1,0.00041574091880970004,7,0.46991856313921904,0.4635222569731508,0.48390580958604656,0.47244887656613876
2024-07-04 00:00:00+00:00,CADJPY=X,-0.000236234056909,0.0011922740839145352,0,-0.00048623405690899997,9,0.4819219392712105,0.4900299687685673,0.45661562930790145,0.47618917911589315
2024-07-04 00:00:00+00:00,EURCAD=X,0.0004484890264631,0.0026783844809081803,1,0.00019848902646309998,11,0.47266425787699634,0.470226927938103,0.4552785677601679,0.4660565845250891
2024-07-04 00:00:00+00:00,EURCHF=X,0.001100066402325,0.002106724903485624,1,0.0008500664023249999,10,0.47410066766186965,0.47125118880591294,0.44466084240286796,0.46333756629021683
2024-07-04 00:00:00+00:00,EURGBP=X,0.0011806928486878,-0.00438076542576693,1,0.0009306928486878,2,0.4621464009102948,0.4783244677023181,0.4341403056342801,0.4582037247489643
2024-07-04 00:00:00+00:00,EURJPY=X,0.0002006958395686,0.0038684489587075266,0,-4.9304160431400004e-05,13,0.47704620290239436,0.4784392413409433,0.4890668650660761,0.4815174364364712
2024-07-04 00:00:00+00:00,EURNZD=X,0.0011996074788667,0.00747768174421215,1,0.0009496074788667001,20,0.4699088920970901,0.4631738944120656,0.44317106261200734,0.45875128304038765
2024-07-04 00:00:00+00:00,EURUSD=X,0.0016094691090687,0.0036999621344429023,1,0.0013594691090687,12,0.47483156484197353,0.4490423878389925,0.410991138106578,0.4449550302625147
2024-07-04 00:00:00+00:00,GBPCAD=X,-0.0007598547562905,0.006958999275093802,0,-0.0010098547562905,19,0.48048484315346457,0.48250396652549504,0.5113530781889928,0.49144729595598413
2024-07-04 00:00:00+00:00,GBPCHF=X,1.7442222637942262e-05,0.006565593659136004,0,-0.00023255777736205774,18,0.4825242149480444,0.49686552737974043,0.5188467795886831,0.499412173972156
2024-07-04 00:00:00+00:00,GBPJPY=X,-0.0009761813797233,0.008197116770366053,0,-0.0012261813797233,21,0.4679706076214031,0.4708196879494932,0.3831395594607301,0.4406432850105421
2024-07-04 00:00:00+00:00,GBPUSD=X,0.0006248505035378,0.008202094697001394,1,0.00037485050353780003,22,0.48086152829805967,0.4736298907356909,0.4623501982469875,0.47228053909357937
2024-07-04 00:00:00+00:00,NZDCAD=X,-0.0003364241227057,-0.004967359382408443,0,-0.0005864241227057,0,0.4811808654574305,0.48790328682483036,0.5008521226260355,0.48997875830276544
2024-07-04 00:00:00+00:00,NZDCHF=X,0.000327194467482,-0.004920200273387021,1,7.719446748199999e-05,1,0.48172989034296465,0.4885086437956405,0.5042320886591531,0.4914902075992528
2024-07-04 00:00:00+00:00,NZDJPY=X,-0.0006081491396301,-0.0032057579846761497,0,-0.0008581491396301,3,0.4815159140271471,0.4854184289134824,0.4875468961596389,0.4848270797000895
2024-07-04 00:00:00+00:00,NZDUSD=X,0.0010143015621746,-0.0031802527173406814,1,0.0007643015621746001,4,0.47997965359155875,0.4823981013101233,0.42227750188797003,0.4615517522632174
2024-07-04 00:00:00+00:00,USDCAD=X,-0.0013284803717985,-0.0011838766367316955,0,-0.0015784803717985,6,0.4811144730086029,0.4748201181205377,0.4871222325675541,0.4810189412322316
2024-07-04 00:00:00+00:00,USDCHF=X,-0.000566323730299,-0.0017538976415056862,0,-0.000816323730299,5,0.4805742232942379,0.47467908884870386,0.49052320962092605,0.48192550725462263
2024-07-04 00:00:00+00:00,USDJPY=X,-0.0016285922194967,-0.00010473163513013972,0,-0.0018785922194967,8,0.4803572054233955,0.4898399906264351,0.46447566363443593,0.47822428656142213
2024-07-05 00:00:00+00:00,AUDCAD=X,0.0050214414249233,0.00685822560625593,1,0.0047714414249233,18,0.4660148471307335,0.46065274612522183,0.45166830086773474,0.45944529804123
2024-07-05 00:00:00+00:00,AUDCHF=X,-0.0023484034179885,0.0018507963609488698,0,-0.0025984034179884997,14,0.46338327304184485,0.45373141679621953,0.48906752380895097,0.46872740454900513
2024-07-05 00:00:00+00:00,AUDJPY=X,-0.0013095709061037,-0.013730689174391797,0,-0.0015595709061037,4,0.4649059286350405,0.4510078888581541,0.4209639477439442,0.44562592174571297
2024-07-05 00:00:00+00:00,AUDNZD=X,-0.0013581244790779,0.009510528364590876,0,-0.0016081244790779,21,0.4788591959510221,0.47616465250524453,0.49664660892401086,0.4838901524600925
2024-07-05 00:00:00+00:00,AUDUSD=X,0.0031927681487033,0.00644622649516835,1,0.0029427681487033,17,0.4666240276539617,0.4610296214307022,0.4327385506417823,0.45346406657548205
2024-07-05 00:00:00+00:00,CADCHF=X,-0.0074085824515205,-0.005373823918536358,0,-0.0076585824515205,8,0.47508848187808395,0.46288677442221965,0.4826445726153072,0.4735399429718703
2024-07-05 00:00:00+00:00,CADJPY=X,-0.0063740441240121,-0.020666752564744373,0,-0.0066240441240121,1,0.4814467676027731,0.4784031790311808,0.4637968690219251,0.4745489385519597
2024-07-05 00:00:00+00:00,EURCAD=X,0.003276302569509,0.006398715820737921,1,0.0030263025695089997,16,0.4724723215948906,0.46231103896256637,0.46238070646136953,0.4657213556729422
2024-07-05 00:00:00+00:00,EURCHF=X,-0.0041187576325563,0.0010671644878148534,0,-0.0043687576325563,13,0.4699333356635797,0.4625179722386465,0.4441813086215215,0.4588775388412492
2024-07-05 00:00:00+00:00,EURGBP=X,-0.0025874784366412,-0.007279110070254058,0,-0.0028374784366412,6,0.4597817135405115,0.4573131475268953,0.43869991482358384,0.4519315919636635
2024-07-05 00:00:00+00:00,EURJPY=X,-0.0030201151502886,-0.01405413456628124,0,-0.0032701151502886,3,0.4688371261417008,0.4701803699310508,0.4939581560385114,0.4776585507037543
2024-07-05 00:00:00+00:00,EURNZD=X,-0.0031321620481982,0.008749978059660712,0,-0.0033821620481982,20,0.4617792704113711,0.45230490359269065,0.43569135684765625,0.4499251769505726
2024-07-05 00:00:00+00:00,EURUSD=X,0.0014172852076075,0.00573052932367446,1,0.0011672852076075,15,0.46097640877271717,0.4445796046611844,0.4184884751963802,0.4413481628767606
2024-07-05 00:00:00+00:00,GBPCAD=X,0.0058737763370356,0.013741652137868376,1,0.0056237763370355996,23,0.47144583595582246,0.4627625956317391,0.49254323929588745,0.47558389029448306
2024-07-05 00:00:00+00:00,GBPCHF=X,-0.0017521781749276,0.00833181611907774,0,-0.0020021781749276,19,0.4792009364499075,0.48760173116954797,0.5129419367524867,0.493248201457314
2024-07-05 00:00:00+00:00,GBPJPY=X,-0.0004811418520187,-0.006827381196521376,0,-0.0007311418520187,7,0.4630053002618,0.47082717091613063,0.3848474356574488,0.43955996894512644
2024-07-05 00:00:00+00:00,GBPUSD=X,0.0039711514746405,0.013130420142384969,1,0.0037211514746404994,22,0.4799235885398758,0.47206046558424386,0.460735536703828,0.47090653027598256
2024-07-05 00:00:00+00:00,NZDCAD=X,0.0063710762663103,-0.0024288790670423666,1,0.0061210762663103,11,0.4785537383639334,0.47069278693619543,0.4855267055192143,0.4782577436064477
2024-07-05 00:00:00+00:00,NZDCHF=X,-0.0015277881101779,-0.0077021289296875795,0,-0.0017777881101779,5,0.478111021439242,0.4691870468444897,0.5106833029911864,0.4859937904249727
2024-07-05 00:00:00+00:00,NZDJPY=X,8.114402089631767e-05,-0.023190041975864717,0,-0.00016885597910368234,0,0.47949506840917194,0.47417606626327996,0.4766387997845336,0.47676997815232847
2024-07-05 00:00:00+00:00,NZDUSD=X,0.0045218719263085,-0.0031105459089666443,1,0.0042718719263084995,10,0.47414662404720703,0.4675574273099587,0.42015551168316206,0.4539531876801093
2024-07-05 00:00:00+00:00,USDCAD=X,0.0016731960427052,0.0006734936695804716,1,0.0014231960427051999,12,0.4812606843454673,0.4795794308521008,0.47781930320269866,0.4795531394667556
2024-07-05 00:00:00+00:00,USDCHF=X,-0.005591858931419,-0.004715649912192865,0,-0.005841858931419,9,0.47778509068010366,0.46405529752019886,0.46632963689077994,0.46939000836369416
2024-07-05 00:00:00+00:00,USDJPY=X,-0.004472120248594,-0.01980719322063862,0,-0.004722120248594,2,0.4816738450916088,0.48740632947547896,0.4749669722779434,0.4813490489483437
2024-07-08 00:00:00+00:00,AUDCAD=X,-0.0013158622848491,0.004088731746764163,0,-0.0015658622848491,14,0.4680426238336762,0.4674875605974339,0.4451867119127381,0.46023896544794946
2024-07-08 00:00:00+00:00,AUDCHF=X,0.0023632709924538,0.004891012069963452,1,0.0021132709924538,15,0.46610731256670174,0.4640699871055891,0.4948509143075909,0.4750094046599605
2024-07-08 00:00:00+00:00,AUDJPY=X,0.0008762859662372,-0.011155797492025554,1,0.0006262859662372,3,0.46439719442986294,0.45892022724103315,0.43664381192575946,0.45332041119888516
2024-07-08 00:00:00+00:00,AUDNZD=X,0.0011308506547063,0.010985321345434729,1,0.0008808506547062999,19,0.47862423280641486,0.481439053364084,0.49350574475613,0.4845230103088763
2024-07-08 00:00:00+00:00,AUDUSD=X,-0.0005024717633261,0.0037613925454009767,0,-0.0007524717633261,13,0.46495487119091666,0.4622159440557925,0.43325284629334426,0.45347455384668445
2024-07-08 00:00:00+00:00,CADCHF=X,0.0036048679407955,0.0012877442111236537,1,0.0033548679407954998,11,0.4784824002445976,0.47515490077125944,0.5042817037283338,0.48597300158139695
2024-07-08 00:00:00+00:00,CADJPY=X,0.0020444385635318,-0.015250771172749977,1,0.0017944385635318002,1,0.4803179024758562,0.4772027109235081,0.48273668960653826,0.48008576766863414
2024-07-08 00:00:00+00:00,EURCAD=X,-0.0003183694472967,0.006019985121021865,0,-0.0005683694472967,17,0.46072906637034633,0.4551413759138039,0.464475051325565,0.4601151645365717
2024-07-08 00:00:00+00:00,EURCHF=X,0.0032655163317456,0.0072379502415937935,1,0.0030155163317456,18,0.4749517316296046,0.4681435880933028,0.4495436927029033,0.46421300414193684
2024-07-08 00:00:00+00:00,EURGBP=X,-0.000260294311754,-0.006942171795250696,0,-0.000510294311754,6,0.4620437392858839,0.45842822493867924,0.44084105717252076,0.4537710071323613
2024-07-08 00:00:00+00:00,EURJPY=X,0.001781001981679,-0.00922939955268176,1,0.001531001981679,4,0.4651724239627608,0.4688608212691084,0.5122835486626048,0.4821055979648247
2024-07-08 00:00:00+00:00,EURNZD=X,0.0020854185780616,0.012996739293751114,1,0.0018354185780615998,21,0.46519059461477225,0.4578692077347042,0.46786449183272644,0.4636414313940676
2024-07-08 00:00:00+00:00,EURUSD=X,0.0004547759228131,0.005487183490985759,1,0.0002047759228131,16,0.4618686933809265,0.45174710741344504,0.43059186360651946,0.4480692214669637
2024-07-08 00:00:00+00:00,GBPCAD=X,-7.439127466124518e-05,0.013023729724878752,0,-0.0003243912746612452,22,0.46739873886002836,0.4668536404007753,0.49020330252205363,0.4748185605942858
2024-07-08 00:00:00+00:00,GBPCHF=X,0.0037880234961267,0.014541260015405344,1,0.0035380234961267,23,0.4791803085152381,0.4861796979841828,0.5128160873254088,0.49272536460827654
2024-07-08 00:00:00+00:00,GBPJPY=X,0.0021026964554868,-0.002299087196268701,1,0.0018526964554868,9,0.46145283408139226,0.4712321630885777,0.3879371123130694,0.4402073698276798
2024-07-08 00:00:00+00:00,GBPUSD=X,0.0007084045612741,0.012480225438743275,1,0.00045840456127410004,20,0.4722490673776059,0.4704818992577503,0.46366625013989443,0.46879907225841694
2024-07-08 00:00:00+00:00,NZDCAD=X,-0.0030241951347675,-0.006813153362312585,0,-0.0032741951347675,7,0.46860869557485163,0.46563994965786015,0.4937739532406926,0.47600753282446817
2024-07-08 00:00:00+00:00,NZDCHF=X,0.0017095406339296,-0.005110544269983808,1,0.0014595406339296,8,0.47881773807367767,0.4812086184516873,0.5189776745154346,0.4930013436802665
2024-07-08 00:00:00+00:00,NZDJPY=X,-0.0002129687452629,-0.02203345155173886,0,-0.0004629687452629,0,0.48017014186249773,0.4755077497629313,0.496470364978269,0.4840494188678994
2024-07-08 00:00:00+00:00,NZDUSD=X,-0.001613732920043,-0.00744685831460179,0,-0.001863732920043,5,0.46578337630036765,0.4617914344051689,0.4239604120580034,0.45051174092118
2024-07-08 00:00:00+00:00,USDCAD=X,-0.0006235125818447,0.0005844877125207315,0,-0.0008735125818447,10,0.47894531602030294,0.4737207811493246,0.47120899798345195,0.47462503171769316
2024-07-08 00:00:00+00:00,USDCHF=X,0.0028777817136772,0.001841283498861923,1,0.0026277817136772,12,0.4823354191792402,0.4887920253815989,0.4997279107670454,0.4902851184426282
2024-07-08 00:00:00+00:00,USDJPY=X,0.0013623488876781,-0.014707156284795353,1,0.0011123488876781,2,0.47645415748510694,0.47912568498723546,0.4947362633596136,0.48343870194398536
2024-07-09 00:00:00+00:00,AUDCAD=X,-1.7382704365256907e-05,0.00652098375366128,0,-0.0002673827043652569,17,0.47188701182137327,0.47437779184788703,0.43044802976521984,0.45890427781149334
2024-07-09 00:00:00+00:00,AUDCHF=X,-0.0005766496833813,0.0003886571986240206,0,-0.0008266496833813001,12,0.47138943672704137,0.4710232320490682,0.4917447484953775,0.47805247242382903
2024-07-09 00:00:00+00:00,AUDJPY=X,0.0026885927884316,-0.014116325090497317,1,0.0024385927884316002,3,0.47223074283516764,0.4694168917639238,0.4348414314456736,0.45882968868158835
2024-07-09 00:00:00+00:00,AUDNZD=X,0.0003908963361167,0.011948771493666133,1,0.0001408963361167,20,0.4804722822699793,0.48622142279081687,0.48895553988395435,0.48521641498158347
2024-07-09 00:00:00+00:00,AUDUSD=X,-0.000252922053309,0.0029753656012190266,0,-0.0005029220533090001,13,0.471751917684358,0.4713275492719822,0.42890156149126074,0.4573270094825337
2024-07-09 00:00:00+00:00,CADCHF=X,-0.0011090332464893,-0.006050779134412876,0,-0.0013590332464893,7,0.473232021929518,0.47073514191697535,0.4911950475683259,0.47838740380493977
2024-07-09 00:00:00+00:00,CADJPY=X,0.0028771818372224,-0.020510187165052485,1,0.0026271818372224,1,0.48271267075356433,0.4975526668658105,0.46366007933619674,0.48130847231852386
2024-07-09 00:00:00+00:00,EURCAD=X,-0.001328588344053,0.009350358701126993,0,-0.001578588344053,19,0.4654265160683998,0.46568852560979823,0.4743060146581242,0.46847368544544077
2024-07-09 00:00:00+00:00,EURCHF=X,-0.0017705065623767,0.0036509358810092873,0,-0.0020205065623767,15,0.47533130066662643,0.47316086690753545,0.45081748738245647,0.46643655165220615
2024-07-09 00:00:00+00:00,EURGBP=X,0.0006388025363485,-0.005701974451044478,1,0.00038880253634849995,8,0.4685264515861998,0.4758775428149213,0.4525560176898348,0.46565333736365194
2024-07-09 00:00:00+00:00,EURJPY=X,0.0013021831852277,-0.01093916050494581,1,0.0010521831852277,5,0.4790881580844166,0.48286828751679106,0.5079930358980457,0.48998316049975116
2024-07-09 00:00:00+00:00,EURNZD=X,-0.000792851845217,0.015238039653881819,0,-0.0010428518452170001,22,0.46253411453178905,0.460792272530726,0.4402228657762646,0.45451641761292655
2024-07-09 00:00:00+00:00,EURUSD=X,-0.0014935765778125,0.006508162093214365,0,-0.0017435765778125,16,0.46508663664737143,0.4526039240464708,0.4186386235170589,0.4454430614036337
2024-07-09 00:00:00+00:00,GBPCAD=X,-0.0018797032045173,0.015472255191107953,0,-0.0021297032045173,23,0.47225981803345984,0.470594610020652,0.4758204171965323,0.47289161508354804
