Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2024-02-15 00:00:00+00:00,GBPUSD=X,0.0024538571495232,0.005537523671711009,0.0022038571495232003,15,0.001457333592587733,0.000444439200232366,-0.0010785365657685838,0.0002744120756838384,0.0005244120756838385
2024-02-15 00:00:00+00:00,NZDCAD=X,-0.0020763082678374,0.01157189695887162,-0.0023263082678374,21,-0.00041791209866938,-1.0938330624916816e-05,-0.0012294025336944338,-0.0005527509876629102,-0.0003027509876629102
2024-02-15 00:00:00+00:00,NZDCHF=X,-0.0027306886635609,0.00787520185045043,-0.0029806886635609002,18,-0.0010213594916842368,-0.0010387108006146971,-0.0006876767591417778,-0.0009159156838135707,-0.0006659156838135707
2024-02-15 00:00:00+00:00,NZDJPY=X,-0.0006001222651361,0.013431553197260637,-0.0008501222651361,22,-0.0022355588507602937,-0.0008927688125516259,-0.0025816444629244346,-0.0019033240420787845,-0.0016533240420787845
2024-02-15 00:00:00+00:00,NZDUSD=X,0.0033738080911639,0.014702150529800617,0.0031238080911639,23,-0.0027316640438066,-0.0010719823849248138,-0.001464750835280591,-0.0017561324213373347,-0.0015061324213373347
2024-02-15 00:00:00+00:00,USDCAD=X,-0.005436299567828,-0.00309968782110126,-0.0056862995678280005,4,-0.0004203566596760949,2.8832783851189012e-05,0.00044880993569773104,1.9095353290941718e-05,0.0002690953532909417
2024-02-15 00:00:00+00:00,USDCHF=X,-0.0060060074274823,-0.0066354657073902645,-0.0062560074274823005,0,-0.0038161068587144746,-0.0007461266573241044,-0.001955454608026245,-0.0021725627080216078,-0.0019225627080216078
2024-02-15 00:00:00+00:00,USDJPY=X,-0.0039802188471655,-0.0012708828242572467,-0.0042302188471655,5,-0.003915699708929196,-0.0018373159413266722,-0.0006644050419142365,-0.0021391402307233682,-0.0018891402307233682
2024-02-16 00:00:00+00:00,AUDCAD=X,0.0028185984796808,0.0063430335065897125,0.0025685984796808004,16,-0.0015063262319562312,-1.4307957483914905e-05,-0.0007736786618023823,-0.0007647709504141762,-0.0005147709504141762
2024-02-16 00:00:00+00:00,AUDCHF=X,0.0027342510009839,0.005336647269687855,0.0024842510009839003,12,-0.0013032415718434223,-0.0010252415589352168,-0.0019680149182346586,-0.001432166016337766,-0.001182166016337766
2024-02-16 00:00:00+00:00,AUDJPY=X,0.0028372564145904,0.008748743432305917,0.0025872564145904,19,-0.0009188610321060749,0.000381604980885874,-0.0034868842291297312,-0.0013413800934499774,-0.0010913800934499774
2024-02-16 00:00:00+00:00,AUDNZD=X,-0.0014229421652558,-0.007689787081742727,-0.0016729421652558001,1,0.0008558198554674605,0.0007419921609783501,-0.0004899792277143497,0.00036927759624382026,0.0006192775962438203
2024-02-16 00:00:00+00:00,AUDUSD=X,0.0019007369444755,0.005140672502020216,0.0016507369444755,11,-0.002555980399581272,-0.0009433663055671764,-0.0011827752939587753,-0.001560707333035741,-0.001310707333035741
2024-02-16 00:00:00+00:00,CADCHF=X,0.0,-0.0009251612847880342,-0.00025,2,-0.0017450690072196525,-0.001591903518258029,0.001341876275117357,-0.0006650320834534415,-0.0004150320834534415
2024-02-16 00:00:00+00:00,CADJPY=X,7.18739368457122e-05,0.002387543346206167,-0.0001781260631542878,6,-0.0034127184219336286,-0.0001657385244608251,-0.001772756903060866,-0.0017837379498184397,-0.0015337379498184397
2024-02-16 00:00:00+00:00,EURCAD=X,0.0019627339817474,0.005975072374272861,0.0017127339817473999,14,0.00047735638565825654,-3.444125404354534e-05,0.00018827830137492502,0.00021039781099654542,0.0004603978109965454
2024-02-16 00:00:00+00:00,EURCHF=X,0.0020025483782979,0.005087067612711049,0.0017525483782979002,9,0.00040284689605304437,-0.0002594247050448515,-0.0010098568784496697,-0.0002888115624804923,-3.881156248049228e-05
2024-02-16 00:00:00+00:00,EURGBP=X,7.019035494701398e-05,-0.00032908184906521587,-0.00017980964505298603,3,-0.0013514132418748295,-0.0004078183118886831,-0.0008160292057002479,-0.0008584202531545867,-0.0006084202531545867
2024-02-16 00:00:00+00:00,EURJPY=X,0.0020594118706487,0.008433839092379491,0.0018094118706487,17,-0.001814833527940484,-0.001348615518111934,0.0005628876796119095,-0.0008668537888135028,-0.0006168537888135028
2024-02-16 00:00:00+00:00,EURNZD=X,-0.0030281601315625,-0.008796347116834191,-0.0032781601315625,0,0.0025081284213424038,0.0002489098618087397,-0.00023681195697948098,0.0008400754420572208,0.001090075442057221
2024-02-16 00:00:00+00:00,EURUSD=X,0.0010241725388867,0.004799309301957155,0.0007741725388867001,8,0.0011726217218336243,0.0013644958426327005,-0.0009314581900973457,0.0005352197914563263,0.0007852197914563263
2024-02-16 00:00:00+00:00,GBPCAD=X,0.0019140469628572,0.006335049297699014,0.0016640469628572,15,0.0012686497111456085,0.0008633802026157588,0.0026425728931062753,0.0015915342689558811,0.0018415342689558811
2024-02-16 00:00:00+00:00,GBPCHF=X,0.0019469764683451,0.005439202066614968,0.0016969764683451,13,0.0006920452108616762,0.00012440843168322568,-0.0004246636865007044,0.00013059665201473246,0.00038059665201473243
2024-02-16 00:00:00+00:00,GBPJPY=X,0.0020096664886377,0.008710985612456756,0.0017596664886377,18,-0.001632224115964352,-0.0009140723594629201,-0.001120639933121676,-0.0012223121361829828,-0.0009723121361829828
2024-02-16 00:00:00+00:00,GBPUSD=X,0.0009454332014086,0.005106501757203841,0.0006954332014085999,10,0.0006391326715347885,0.0011500834172560761,-0.001684401172407993,3.493830546095722e-05,0.00028493830546095724
2024-02-16 00:00:00+00:00,NZDCAD=X,0.0050846161135527,0.014971422101255127,0.0048346161135527,22,0.0002670830695871385,0.0010502332375467002,6.3327628849871e-05,0.0004602146453279033,0.0007102146453279033
2024-02-16 00:00:00+00:00,NZDCHF=X,0.0050654847526052,0.01406484417714271,0.0048154847526052,21,0.0009399223742476122,-0.0006574230143101125,0.0008576431265518902,0.00038004749549646325,0.0006300474954964632
2024-02-16 00:00:00+00:00,NZDJPY=X,0.0050840867469057,0.01734755389512821,0.0048340867469057,23,-0.002394322062001453,-0.0008894952596130227,-0.0024319887086994853,-0.0019052686767713203,-0.0016552686767713203
2024-02-16 00:00:00+00:00,NZDUSD=X,0.0041152357500396,0.01373698934706935,0.0038652357500395997,20,-0.0044749545228613685,-0.00045686376655775044,-0.0011615528214258743,-0.0020311237036149976,-0.0017811237036149976
2024-02-16 00:00:00+00:00,USDCAD=X,0.0009279026713147,0.001190206042495534,0.0006779026713147,5,0.0008061364252482587,0.0013302283338225411,0.0005199256025456196,0.0008854301205388065,0.0011354301205388066
2024-02-16 00:00:00+00:00,USDCHF=X,0.0009656193562669,0.0001620472512078308,0.0007156193562669,4,0.0024510112704538805,0.0016061531223242006,-0.00047821475389252954,0.0011929832129618505,0.0014429832129618505
2024-02-16 00:00:00+00:00,USDJPY=X,0.0009665760057018,0.003573473867039212,0.0007165760057017999,7,-0.004013798784057756,0.0002893539242413531,0.0004919185845216013,-0.0010775087584316005,-0.0008275087584316005
2024-02-19 00:00:00+00:00,AUDCAD=X,0.0005332621992587,0.0063705073598310236,0.0002832621992587,16,0.0007375349099055455,0.0010209896811814575,-0.0008034024037206432,0.0003183740624554533,0.0005683740624554533
2024-02-19 00:00:00+00:00,AUDCHF=X,0.0013191448392787,0.004868094743193607,0.0010691448392787,11,-0.004168392098739681,-0.002412520356829803,-0.002589323128133326,-0.0030567451945676034,-0.0028067451945676036
2024-02-19 00:00:00+00:00,AUDJPY=X,0.0001018538093928,0.006903276352975718,-0.0001481461906072,17,-0.0008792140564105664,0.0006129373394327439,-0.003119528951665782,-0.0011286018895478682,-0.0008786018895478682
2024-02-19 00:00:00+00:00,AUDNZD=X,-0.0021169118791037,-0.004020899452606308,-0.0023669118791036997,1,0.0004910897719309556,0.0004577368406112561,0.00013906908999125573,0.0003626319008444891,0.000612631900844489
2024-02-19 00:00:00+00:00,AUDUSD=X,-0.0010912341820084,0.004194320817408226,-0.0013412341820084,10,0.0003605053021204227,-0.00047316025561175933,-0.0009811525363894803,-0.00036460249662693896,-0.00011460249662693895
2024-02-19 00:00:00+00:00,CADCHF=X,0.0007955798138825,-0.0014916780038229938,0.0005455798138824999,3,-0.0030187794650745835,-0.0023646850086442104,0.0019438722537057085,-0.001146530740004362,-0.000896530740004362
2024-02-19 00:00:00+00:00,CADJPY=X,-0.0004671015904085,0.0004999136682564131,-0.0007171015904085,4,-0.005238481262958477,-0.0001720416948454907,-0.0013120105860609274,-0.002240844514621632,-0.001990844514621632
2024-02-19 00:00:00+00:00,EURCAD=X,0.0007290095271184,0.005413878186845578,0.0004790095271184,13,-0.0013923468672642437,-6.171820019753189e-05,-0.0008152534262343037,-0.000756439497898693,-0.000506439497898693
2024-02-19 00:00:00+00:00,EURCHF=X,0.0015781281259026,0.0039098022727197534,0.0013281281259026,9,-0.00010016933287232218,-8.44240778435662e-05,-0.0007673520892861811,-0.0003173151666673565,-6.731516666735649e-05
2024-02-19 00:00:00+00:00,EURGBP=X,0.0009817998600523,-0.001627831883164177,0.0007317998600523,2,-0.0004808908583496362,-0.00011296912791452941,-0.00043368104336178866,-0.0003425136765419848,-9.251367654198477e-05
2024-02-19 00:00:00+00:00,EURJPY=X,0.0001606188277376,0.005947316434560257,-8.938117226240001e-05,15,-0.002982298901211028,-0.0017773201921624739,0.00023517924050675722,-0.0015081466176222484,-0.0012581466176222484
2024-02-19 00:00:00+00:00,EURNZD=X,-0.0019079792728942,-0.004955343106280763,-0.0021579792728942003,0,0.001153315044517364,7.489685456538546e-06,0.0008614256152804085,0.000674076781751437,0.000924076781751437
2024-02-19 00:00:00+00:00,EURUSD=X,-0.0008841038873163,0.00324975718500764,-0.0011341038873162999,8,0.0028602076275341904,0.0024503434480543924,-0.0003865331997109225,0.00164133929195922,0.00189133929195922
2024-02-19 00:00:00+00:00,GBPCAD=X,-0.000270705414432,0.0070449892799819835,-0.000520705414432,18,-0.0006310401050757292,-0.0001542862589933534,0.0007716516510850608,-4.558237661340615e-06,0.00024544176233865937
2024-02-19 00:00:00+00:00,GBPCHF=X,0.00051308240498,0.00553639589644539,0.00026308240498000004,14,0.00017030510511160035,0.0007363234935669059,-0.00014160419778651528,0.00025500813363066365,0.0005050081336306637
2024-02-19 00:00:00+00:00,GBPJPY=X,-0.0008298304211447,0.007575089790596179,-0.0010798304211447,19,-0.0008986775458988643,0.0004541075475317215,-0.0014876612262394845,-0.0006440770748688758,-0.0003940770748688758
2024-02-19 00:00:00+00:00,GBPUSD=X,-0.0018647702492628,0.004869518075434565,-0.0021147702492628,12,0.0020559099497374092,0.000701464964002657,-0.0015761155216419004,0.0003937531306993886,0.0006437531306993885
2024-02-19 00:00:00+00:00,NZDCAD=X,0.0026086368838392,0.010385648721565888,0.0023586368838391996,22,0.00046062857161017427,0.0004669749485260031,-0.0013323111039469442,-0.0001349025279369223,0.00011509747206307771
2024-02-19 00:00:00+00:00,NZDCHF=X,0.0034180183493467,0.008885495859623171,0.0031680183493467,21,-0.0003403043261750478,-0.0010461500902387362,-0.002486328889437521,-0.0012909277686171015,-0.0010409277686171015
2024-02-19 00:00:00+00:00,NZDJPY=X,0.0021803599055045,0.010935150725593035,0.0019303599055045001,23,-0.0019471411123809304,6.071019764994731e-06,-0.0026264170159369356,-0.001522495702850957,-0.001272495702850957
2024-02-19 00:00:00+00:00,NZDUSD=X,0.0010068584399137,0.00821348880161521,0.0007568584399137001,20,-0.002610378148926513,-0.0002382250011740421,-0.001648890080219752,-0.001499164410106769,-0.001249164410106769
2024-02-19 00:00:00+00:00,USDCAD=X,0.0014976399617814,0.0021745147377507656,0.0012476399617814,6,0.00043421834804474547,-0.00044762007677078653,0.0005328991517472622,0.0001731658076737404,0.00042316580767374037
2024-02-19 00:00:00+00:00,USDCHF=X,0.0023783772193209,0.0006723262680607967,0.0021283772193209,5,-0.0006001143082563272,-0.0007438101950500473,0.0015188808192317094,5.831877197511164e-05,0.00030831877197511163
2024-02-19 00:00:00+00:00,USDJPY=X,0.0011919048817947,0.0027043101174488715,0.0009419048817946999,7,-0.00687929230070591,-0.0012248390710801443,-0.00030786298405911837,-0.0028039981186150573,-0.002553998118615057
2024-02-20 00:00:00+00:00,AUDCAD=X,0.0051367172768668,0.0015599835110127191,0.0048867172768668,8,0.000282771033077614,0.000807044127828199,-0.0003830905859079222,0.00023557485833263026,0.00048557485833263024
2024-02-20 00:00:00+00:00,AUDCHF=X,0.0024740535568046,-0.0018650095743254491,0.0022240535568046,3,-0.0016388239293123215,-0.0008847734008827984,-0.0030338454413039203,-0.0018524809238330134,-0.0016024809238330134
2024-02-20 00:00:00+00:00,AUDJPY=X,0.001374788418933,0.003166369354246079,0.001124788418933,12,0.0006082664251105429,0.0005660774464120815,-0.003138709949801163,-0.0006547886927595128,-0.00040478869275951284
2024-02-20 00:00:00+00:00,AUDNZD=X,-0.0005550878247365,-0.0034216928743723285,-0.0008050878247365,1,0.0027801669472207794,0.001659251634241194,-0.0004851116679571979,0.0013181023045015915,0.0015681023045015915
2024-02-20 00:00:00+00:00,AUDUSD=X,0.0034725227641637,0.0013350878227005314,0.0032225227641636996,7,-0.0007620376992296391,-0.0008619821235950073,-0.0011614578201024637,-0.0009284925476423701,-0.0006784925476423701
2024-02-20 00:00:00+00:00,CADCHF=X,-0.0027566801686826,-0.0034331343611221365,-0.0030066801686826003,0,-0.002616893146259016,-0.0012548960074143525,0.0012677464764695228,-0.0008680142257346153,-0.0006180142257346153
2024-02-20 00:00:00+00:00,CADJPY=X,-0.0037265242803012,0.0016051413924935698,-0.0039765242803012,9,-0.004202605414733113,-0.0005264756696508813,-0.001448399336399165,-0.002059160140261053,-0.0018091601402610532
2024-02-20 00:00:00+00:00,EURCAD=X,0.0049650268734258,0.007249309674575155,0.0047150268734258,19,0.00154706036127352,0.000527518794519123,-5.5529095135143513e-05,0.0006730166868858332,0.0009230166868858332
2024-02-20 00:00:00+00:00,EURCHF=X,0.0021527219787231,0.0037461585252718255,0.0019027219787231002,13,0.000831533004210131,0.00015112299358243397,-0.0007932236026112905,6.314413172709148e-05,0.0003131441317270915
2024-02-20 00:00:00+00:00,EURGBP=X,0.0001985695894414,-0.0007746637948781165,-5.1430410558600016e-05,4,-0.00010538662311169501,-0.0003561577067282592,-0.0002753435520337552,-0.00024562929395790313,4.370706042096872e-06
2024-02-20 00:00:00+00:00,EURJPY=X,0.0013455827391988,0.008992648838216155,0.0010955827391988,22,-0.0005792204481468592,-6.853481056633381e-05,0.0005329664957334187,-3.826292099325814e-05,0.00021173707900674186
2024-02-20 00:00:00+00:00,EURNZD=X,-0.0007755837815605,0.003118765731901174,-0.0010255837815605,11,0.0031635223054465476,0.0010050459587667363,5.463186750546457e-05,0.0014077333772395829,0.0016577333772395829
2024-02-20 00:00:00+00:00,EURUSD=X,0.003497449835177,0.006999093621962604,0.003247449835177,18,0.001946576683031387,0.002045608995895489,-0.00030497604130287214,0.0012290698792080015,0.0014790698792080015
2024-02-20 00:00:00+00:00,GBPCAD=X,0.0047206871472719,0.007906055276207136,0.0044706871472719,21,0.0010319144110570067,0.0003290249226023931,0.0016651019553549351,0.001008680429671445,0.001258680429671445
2024-02-20 00:00:00+00:00,GBPCHF=X,0.0019690743564351,0.004498536789560914,0.0017190743564351,16,0.002229301139809734,0.001005543626041322,-0.0005459059866435715,0.0008963129264024948,0.0011463129264024947
2024-02-20 00:00:00+00:00,GBPJPY=X,0.0010306315384704,0.009785751635738249,0.0007806315384703999,23,0.0034507059045468177,0.001126206186904382,-0.0010830647532964492,0.0011646157793849168,0.0014146157793849168
2024-02-20 00:00:00+00:00,GBPUSD=X,0.0031518719550777,0.007691370185176183,0.0029018719550777004,20,0.00025298584537700983,9.509474602598083e-05,-0.001393840500172859,-0.00034858663625662276,-9.858663625662275e-05
2024-02-20 00:00:00+00:00,NZDCAD=X,0.0058038774397983,0.004083528292408989,0.0055538774397983,15,-0.0017904126570739151,-0.000360858867230984,-0.0005801561549367751,-0.000910475893080558,-0.000660475893080558
2024-02-20 00:00:00+00:00,NZDCHF=X,0.0030388255192789,-0.0003223849106603893,0.0027888255192789002,5,0.0003963976916979178,-0.0003477867401356903,-0.001658167365217742,-0.0005365188045518382,-0.00028651880455183817
2024-02-20 00:00:00+00:00,NZDJPY=X,0.0019809236310281,0.005708157974712469,0.0017309236310280999,17,-0.002331522836977042,-0.0002497906271261702,-0.0029703703487856405,-0.0018505612709629508,-0.0016005612709629508
2024-02-20 00:00:00+00:00,NZDUSD=X,0.0041610291054766,0.003970458453586234,0.0039110291054766,14,-0.003699700722100031,-0.0006121153577065592,-0.0016326927073676135,-0.001981502929058068,-0.0017315029290580679
2024-02-20 00:00:00+00:00,USDCAD=X,0.0017690869782246,0.00023860407888731672,0.0015190869782246,6,0.0022600687399783543,0.0005659368931310914,0.0005459533803574637,0.001123986337822303,0.001373986337822303
2024-02-20 00:00:00+00:00,USDCHF=X,-0.0010620060466438,-0.003232534343712845,-0.0013120060466438,2,0.00019688042698465453,-0.0007021126314462597,0.0005114468626091166,2.071552715837121e-06,0.0002520715527158371
2024-02-20 00:00:00+00:00,USDJPY=X,-0.0022051906883158,0.001962972853345235,-0.0024551906883157996,10,-0.005494163414255267,-0.0009018583413115457,-0.0003138806584251074,-0.002236634137997307,-0.0019866341379973073
2024-03-06 00:00:00+00:00,AUDCAD=X,0.0037184315661417,0.008524643903517148,0.0034684315661416996,20,0.0011819053675590243,-0.0008661741665211349,0.0012331850809711308,0.00051630542733634,0.00076630542733634
2024-03-06 00:00:00+00:00,AUDCHF=X,0.0079210863511272,0.008760875290304115,0.007671086351127199,21,0.000591207093564399,-0.00044812959641155216,0.0029442549503475514,0.001029110815833466,0.001279110815833466
2024-03-06 00:00:00+00:00,AUDJPY=X,0.0044074186668119,-0.0005593810687781753,0.0041574186668118995,10,-0.0020204675387327296,-0.00031953804612925224,0.0005241065949942059,-0.0006052996632892586,-0.0003552996632892586
2024-03-06 00:00:00+00:00,AUDNZD=X,0.0029440934709161,0.005693358921700975,0.0026940934709161002,17,-0.0008111179604599124,-0.0008372260792499351,-0.0008859869642269833,-0.0008447770013122769,-0.0005947770013122769
2024-03-06 00:00:00+00:00,AUDUSD=X,0.0095482538636629,0.015814796412624954,0.0092982538636629,23,-0.0008747711835393839,-0.0015518682464995234,0.0004410109744405212,-0.0006618761518661287,-0.00041187615186612865
