window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
5,2025-09-19 00:00:00+00:00,NZDCAD=X,-0.007458329907956,-0.01121660853557871,4,0,-0.007708329907956,0.5086851708506955,0.46463862603672934,0.4996409590035715,0.4847361667582897,0.4819729902467478,0.45884051926913155,0.48616381942478853,0.4780744058150008,0.4864070165858998,0.4850416933947535,0.47886441206557473,0.49549511424939496,0.48300810660018983
5,2025-09-19 00:00:00+00:00,NZDCHF=X,-0.0021234007012078,-0.01315225216652316,2,0,-0.0023734007012077996,0.5174688302981373,0.4867111375590445,0.49180446061805083,0.48882498703152777,0.5022063745554285,0.4887542067118511,0.48638554315983695,0.4837981294674735,0.49152137698921666,0.48614732426005763,0.49836228676873334,0.5050782516875318,0.49291276227843983
5,2025-09-19 00:00:00+00:00,NZDJPY=X,-0.0058236344691326,-0.009134217288560342,6,0,-0.0060736344691326005,0.5177161885908743,0.48585035168941976,0.4937340328150549,0.4887699163896937,0.5021455099180335,0.49586156917381186,0.48633516836552493,0.47716733358775587,0.498052113169856,0.4857731441504718,0.4909113865709556,0.5032159302890127,0.4929441850139002
5,2025-09-19 00:00:00+00:00,NZDUSD=X,-0.0068107093775043,-0.021839084105054085,0,0,-0.0070607093775043005,0.49788027899022536,0.4721714054755945,0.49995800360948306,0.48413270639470246,0.49733752080342913,0.4529218524052555,0.4864396152004098,0.4876826298927916,0.5029618126842742,0.48605321046196903,0.48900181302626405,0.4947395705329758,0.4869614806670692
5,2025-09-19 00:00:00+00:00,USDCAD=X,-0.0007107474474082,0.010798603391062755,22,0,-0.0009607474474082,0.507919740968261,0.473750776596909,0.4954567027922556,0.4798327902554823,0.5166597632817349,0.4684320726342047,0.48640546571054233,0.49366500221395493,0.475058133489652,0.48842101844420266,0.4791311663219083,0.5049543226889903,0.4877068430782371
5,2025-09-19 00:00:00+00:00,USDCHF=X,0.0046830216510559,0.009446661478113239,20,1,0.0044330216510559,0.5339381460813012,0.4942690618946272,0.4956155458569261,0.48724235272958033,0.5023854296274339,0.5039549582186937,0.4865136278041766,0.4909740769213907,0.48631104192106667,0.4865902421425109,0.48527610005393523,0.516316017865248,0.49574030225648386
5,2025-09-19 00:00:00+00:00,USDJPY=X,0.0009998243744018,0.012875428255260779,24,1,0.0007498243744018,0.5170643660982905,0.49605918625308043,0.4969835559659766,0.48827365355104757,0.49559763550380437,0.500408096177268,0.48628419452894367,0.48029824659067294,0.4873636680144517,0.48611524333584394,0.48168536060210754,0.5028145206568323,0.49237988112629894
5,2025-09-22 00:00:00+00:00,AUDCAD=X,0.0047618331649927,0.005418923322022318,16,1,0.0045118331649927,0.5281078342923708,0.4794637831594829,0.5100908629509587,0.4837483483913674,0.5210798880364332,0.489501925910348,0.4859366056406385,0.4733779843439137,0.4781146243733182,0.4862166113144321,0.4847746641043699,0.5106346873694431,0.492771684397014
5,2025-09-22 00:00:00+00:00,AUDCHF=X,-0.0033852992171057,-0.004247444754843399,5,0,-0.0036352992171057004,0.5251366572158999,0.4833815518931102,0.5060507301085109,0.48434015949039905,0.5229010126640043,0.4870008829132857,0.4859735545696269,0.47263204177152296,0.46420459997995767,0.48610430750153005,0.47789596111977434,0.5090499258998025,0.49051620125895284
5,2025-09-22 00:00:00+00:00,AUDJPY=X,-0.0006970655404163,0.0031274019940439324,14,0,-0.0009470655404163,0.5209769043455118,0.4950923714435396,0.5054138141211517,0.48605086762331606,0.5214348299248492,0.5101720782542218,0.4860848176143523,0.4891178510939493,0.5096797569204172,0.4862404787654471,0.4938111828778183,0.5114878772069437,0.5003796837658484
5,2025-09-22 00:00:00+00:00,AUDNZD=X,-0.0012707184615566,0.0069009831251767295,18,0,-0.0015207184615566,0.5347726735513783,0.4946434864450704,0.5058151886906179,0.4892238809251386,0.512289206385069,0.4932721552774881,0.48618477884954103,0.48246633107829645,0.5015677331743487,0.4855598986969701,0.4932514572588662,0.5157082507345073,0.49810361429212785
5,2025-09-22 00:00:00+00:00,AUDUSD=X,0.0019238787645366,-0.005393833727850517,3,1,0.0016738787645366,0.5032370019994822,0.471308809961456,0.504708366233479,0.48573967216154673,0.5099797138883887,0.4607622214838542,0.48614655761008263,0.45985991584281977,0.4561428012704488,0.4844995920466399,0.48604657334910145,0.4912352829358195,0.482584966395803
5,2025-09-22 00:00:00+00:00,CADCHF=X,-0.0078737362451675,-0.009565968690116944,2,0,-0.0081237362451675,0.5044003204014024,0.47904968428627903,0.5047284740662814,0.47769811646632593,0.4955223095572347,0.4792408088925566,0.4861698489983719,0.48329325183939553,0.4749984267256167,0.4866917466163968,0.48891561019975277,0.49673649820617516,0.48733863728820387
5,2025-09-22 00:00:00+00:00,CADJPY=X,-0.0057030742049573,-0.0024364863078863985,8,0,-0.0059530742049573,0.5264830156305167,0.4862054011501759,0.5016466700820033,0.4878277968093501,0.5106355330600635,0.5106200543493248,0.48615799693980105,0.49282021900638606,0.5107123208757341,0.48626949626185034,0.4997421770978842,0.5140070542577095,0.4999293008168568
5,2025-09-22 00:00:00+00:00,CHFJPY=X,0.0023159071882883,0.007137692190601674,20,1,0.0020659071882883004,0.5288114866830622,0.49757057997742754,0.5031041027934235,0.49083877036795553,0.5074817644166655,0.49245853440898746,0.48651791764203955,0.5121768243766438,0.529524788729797,0.4884119826646028,0.4968850168829458,0.5206216296511772,0.5030806176929135
5,2025-09-22 00:00:00+00:00,EURCAD=X,0.0084765215960782,0.008503053797263238,21,1,0.0082265215960782,0.4953742752647713,0.4828860097636712,0.4902456011442153,0.48277867149748693,0.5283372626399512,0.4828055097533027,0.4862122435476758,0.476535083466611,0.47307959467391836,0.4861649213529034,0.48663102313909007,0.4946669658316002,0.4882809769059701
5,2025-09-22 00:00:00+00:00,EURCHF=X,0.0006312096750539,-0.0010400691755583225,11,1,0.0003812096750539,0.4990088722223161,0.4818640435956542,0.4994087208651008,0.47889774169277594,0.49669342355953916,0.4747353705695401,0.4864365291984732,0.46826827862231785,0.4861229596403962,0.4837773106243643,0.4807067333410634,0.4894393768429001,0.48508637322070397
5,2025-09-22 00:00:00+00:00,EURGBP=X,0.0016621321768613,0.0015328048952560902,13,1,0.0014121321768613,0.48848473620002986,0.47397634597788446,0.500847507638477,0.4843097733019971,0.469314750175479,0.4579004212966812,0.48639331228391347,0.4639669232919028,0.44814479157115666,0.48526163735301636,0.48033171360895976,0.4782538944239091,0.4762605537125385
5,2025-09-22 00:00:00+00:00,EURJPY=X,0.0029700534215377,0.006149724111581101,17,1,0.0027200534215376998,0.5295739748719386,0.49577024529469704,0.5075889737469735,0.4928394370713332,0.5140752194306856,0.5067941894897824,0.4861369681212115,0.49526005662759526,0.5071926903480996,0.48472304899454344,0.5090163764961669,0.5169549860824476,0.5026419845772085
5,2025-09-22 00:00:00+00:00,EURNZD=X,0.0023902417191082,0.009954356489023208,23,1,0.0021402417191082003,0.4918095173361018,0.5004653816126112,0.4974185417815408,0.49254220973629387,0.5082007230269073,0.5222526196513905,0.4859753149027337,0.5010853834019472,0.48079082013070945,0.4899703899383903,0.4868481875078991,0.4970509580094763,0.4961246759804183
5,2025-09-22 00:00:00+00:00,EURUSD=X,0.0054490527700662,-0.0025120175871820027,7,1,0.0051990527700662,0.5206647711236749,0.4907701525378693,0.4992156972219378,0.4857572381262686,0.5141937383663365,0.47897461686091386,0.48631998946037347,0.4640810738443915,0.46415518171427156,0.48464941157238906,0.4913393126360944,0.5027190070262891,0.4891053412491153
5,2025-09-22 00:00:00+00:00,GBPCAD=X,0.0067778426617999,0.006969349876647213,19,1,0.0065278426617998994,0.505502791635956,0.48585131572120327,0.4999945714553252,0.48087450113796143,0.513691521702665,0.47011042651769824,0.4863353605164864,0.4708592668305961,0.4772696105059623,0.484868894623971,0.4689833015372292,0.4963380437043544,0.48585291621450394
5,2025-09-22 00:00:00+00:00,GBPCHF=X,-0.0009334648815111,-0.002338051034536659,9,0,-0.0011834648815111,0.5323011829391089,0.4956198860020722,0.505006754597132,0.4895065389870247,0.5331205772047156,0.49653636831895753,0.48600229797704336,0.4990230345621817,0.49436499859061683,0.4862440747199874,0.4884307035039993,0.5224406475658718,0.5005688209611913
5,2025-09-22 00:00:00+00:00,GBPJPY=X,0.0012329949500511,0.004611688909742284,15,1,0.0009829949500511,0.5322995919055121,0.5085605015115474,0.5048740201340861,0.4891178344083829,0.5236056142902927,0.5168357479545655,0.4860163392400436,0.4853529490921017,0.4762990369562951,0.4858971625593166,0.5084520302448435,0.5169115024192061,0.5015799074784346
5,2025-09-22 00:00:00+00:00,GBPUSD=X,0.0037231898886484,-0.004269840706312089,4,1,0.0034731898886484003,0.5189889980478929,0.4874381512736937,0.5031437006269572,0.4858175624087421,0.5198402200717456,0.4921334403369955,0.4862745438986773,0.45722545636577305,0.47126275194760114,0.48296944808129755,0.4807548289030888,0.5005876188468349,0.4896280361641841
5,2025-09-22 00:00:00+00:00,NZDCAD=X,0.0060835631375941,-0.0014453397787597133,10,1,0.0058335631375941,0.5047607527011476,0.46608632101314185,0.5067606775523221,0.48368054714206493,0.505310466523272,0.46512141814603003,0.4860507171018179,0.4743632391157791,0.4776385139433819,0.48467947857030497,0.48146499806840065,0.49572395569885574,0.485086139591782
5,2025-09-22 00:00:00+00:00,NZDCHF=X,-0.0017406761379383,-0.010923456246937024,1,0,-0.0019906761379383,0.5155379228978321,0.48566120652889233,0.5008682713921605,0.48834350595826526,0.5172838424775882,0.48156703542735263,0.4860016153568867,0.48058599091365445,0.4953648421517596,0.4858426622814804,0.4936798471216791,0.5053142312395422,0.4937096409033294
5,2025-09-22 00:00:00+00:00,NZDJPY=X,0.0003000793542211,-0.0037802611151261933,6,1,5.007935422110001e-05,0.5211330313811917,0.48100789232796276,0.5022979568338967,0.4890975463968049,0.5284306065811112,0.4905818222479584,0.48604292488419176,0.47418132070814967,0.4938072176978962,0.48563984364638324,0.48512266267900395,0.508142154459267,0.494312347558176
5,2025-09-22 00:00:00+00:00,NZDUSD=X,0.0029851914611499,-0.012568251187228596,0,1,0.0027351914611499,0.5184521082877512,0.47008206936127284,0.5054521665419017,0.4822298588779847,0.514526655583177,0.46011058397144655,0.48634820975266985,0.48482908918805473,0.4947186318794448,0.4855339060850241,0.4913675922917636,0.5077763846521561,0.4903383886452492
5,2025-09-22 00:00:00+00:00,USDCAD=X,0.0031079099874308,0.011314426901810393,24,1,0.0028579099874308,0.4972310016549197,0.48703765612922034,0.4941814252223539,0.4820324432036629,0.5141201118075532,0.48803899874053824,0.4863673292825399,0.4972207694250201,0.48190683718436644,0.4884389198964247,0.48154773510103765,0.4997612985088449,0.49074152357288126
5,2025-09-22 00:00:00+00:00,USDCHF=X,-0.0048344307658805,0.0015212444448180484,12,0,-0.0050844307658805005,0.5270684268370401,0.4869632948382789,0.5064363841382722,0.4923607685784491,0.5094630655771009,0.503919915529585,0.4862161611692265,0.48576274114359547,0.47778487931261043,0.48627431475699306,0.4879701094896033,0.5120359169400158,0.49547958284964244
5,2025-09-22 00:00:00+00:00,USDJPY=X,-0.0025014894257475,0.008780172327077507,22,0,-0.0027514894257475,0.5122946431893133,0.4865949298759926,0.5015087179351737,0.4881064940393683,0.513197500459026,0.4946110794352292,0.48605192279110687,0.4831902035513475,0.4964686783076253,0.48584323297765974,0.4882886591642051,0.5036987398883805,0.494202118141809
5,2025-09-23 00:00:00+00:00,AUDCAD=X,0.0005258676488245,0.003204033392160577,19,1,0.00027586764882450005,0.5002368792903994,0.47521825265500084,0.5015661253295964,0.4844623863569305,0.49770300275394214,0.48384558814200596,0.4860477019078926,0.4677078551793715,0.45863672608869127,0.4861634462121397,0.4845742070898618,0.49009809057662246,0.4841962781948361
5,2025-09-23 00:00:00+00:00,AUDCHF=X,-0.0013071768300261,0.003183261673115112,18,0,-0.0015571768300261001,0.48014535466608677,0.4815027268087079,0.49271976828962666,0.48305148976189255,0.5062849562165619,0.4725004017565792,0.4861072812761756,0.47661704289510537,0.4695376185086213,0.4861839879519857,0.4741071522188437,0.4830078013673636,0.4826137071034368
5,2025-09-23 00:00:00+00:00,AUDJPY=X,-0.0012211917961764,0.002472473033217293,17,0,-0.0014711917961764,0.5164303589114799,0.5018041701900379,0.5016438583178442,0.49070951377848876,0.5206984871573752,0.5137216976295419,0.48595997911985794,0.4907038862664006,0.5096245653454203,0.4865402667638604,0.4956387027476825,0.5093526363548404,0.5012332674146125
5,2025-09-23 00:00:00+00:00,AUDNZD=X,0.0015902624869157,0.011732368711416141,24,1,0.0013402624869157,0.5062593058686216,0.49060686164194867,0.5008450358597234,0.4813265776891581,0.49136887751497804,0.5007039553140255,0.4861828262681882,0.48081738331848733,0.5002399960805284,0.4849021046646657,0.4916522675075565,0.49639316485053475,0.49226852223956025
5,2025-09-23 00:00:00+00:00,AUDUSD=X,-0.0006361539381896,-0.003074681192043016,6,0,-0.0008861539381896,0.46440758106122626,0.4769933765609939,0.48868743454854624,0.4866380440891341,0.4767985353553358,0.47696861024624226,0.48640238127807767,0.46011161098752024,0.45263713656067067,0.48483283077711736,0.4850409180776148,0.4649774331832309,0.4763131676964817
5,2025-09-23 00:00:00+00:00,CADCHF=X,-0.002253507884016,-0.0003280911594696345,9,0,-0.0025035078840159996,0.4546020596073839,0.4855944057857208,0.4845628723046153,0.477513461410268,0.4958650741333287,0.5020365070294571,0.48641621695100656,0.49723859954222993,0.4955627648068013,0.48766900959163534,0.490445369666704,0.47358247376672946,0.48704518565494176
5,2025-09-23 00:00:00+00:00,CADJPY=X,-0.0016394883992507,-0.0005785807683397204,7,0,-0.0018894883992507,0.5211225373738945,0.4951742878324383,0.4917994523960815,0.48665300320681854,0.5093073845904889,0.4910867781439479,0.4861944248692237,0.4740698078826726,0.4694601410430767,0.4857586636201115,0.49340203633902685,0.5052344456090171,0.4912791379877873
5,2025-09-23 00:00:00+00:00,CHFJPY=X,0.0004505113011106,-0.00042793376341243583,8,1,0.0002005113011106,0.5221871311357875,0.5030139431945575,0.49542633668474256,0.49340531166835705,0.493206552434427,0.5210115290340454,0.48672470181277067,0.511432641320952,0.5172161723047597,0.488722953317923,0.4971858003646386,0.5146136973861328,0.5026917257869615
5,2025-09-23 00:00:00+00:00,EURCAD=X,0.0020880622043875,0.0006145805392527848,15,1,0.0018380622043874999,0.46736978911307575,0.4774629490474911,0.49402318093994824,0.48237871550368766,0.499770796154093,0.48020424174689486,0.48616509186971013,0.4817904284262592,0.48476209281607363,0.4865529576926175,0.48560227542457074,0.4765561319631834,0.4841883928608168
5,2025-09-23 00:00:00+00:00,EURCHF=X,-8.554927965659376e-05,0.00033839053180995116,13,0,-0.00033554927965659376,0.4884616899327845,0.49173844728162586,0.47848218782905666,0.4874333559296291,0.4980581171277851,0.49089984589695745,0.48663969335398105,0.48113164141980574,0.5135648315244375,0.4838986120266091,0.4838437619090849,0.487702139458141,0.48947327492200104
5,2025-09-23 00:00:00+00:00,EURGBP=X,0.0005610724335665,-3.1668557616271187e-06,11,1,0.0003110724335665,0.47963411214404644,0.48104003264415324,0.47872766910673975,0.4867557625482985,0.46439621914918844,0.4791298015592703,0.48668814740535443,0.46391630919097193,0.44422461074342023,0.4852098785588246,0.4817028438134766,0.4726330873088954,0.4755773948410171
5,2025-09-23 00:00:00+00:00,EURJPY=X,0.000304028458145,-7.029023635363174e-05,10,1,5.4028458144999983e-05,0.522214334051226,0.5056709893275328,0.49768628723455,0.4917915150981799,0.5073495017726116,0.5256092068884594,0.48621224525842444,0.48815641331976645,0.4940370905332091,0.4850675632630751,0.5064654414075578,0.5097672329899959,0.5009389126889103
5,2025-09-23 00:00:00+00:00,EURNZD=X,0.0032077964521841,0.009195949499169132,23,1,0.0029577964521840996,0.49500018378892496,0.5059662144674996,0.48503365792110376,0.4948892906024155,0.5129193036390339,0.5341227196222957,0.4861514881315692,0.5106963078400664,0.5098920309292029,0.4902605560607941,0.48788639494778097,0.5023968889817838,0.5011708327927801
5,2025-09-23 00:00:00+00:00,EURUSD=X,0.0011335600994046,-0.005952996325969462,4,1,0.0008835600994046,0.47056032856591967,0.495575826549126,0.472060193921599,0.48610848378029636,0.47822931833568055,0.4950349385559594,0.4867726013373414,0.46507034575379785,0.4669140594673386,0.484738963409836,0.492804392323455,0.47006368218774724,0.48125694615953307
5,2025-09-23 00:00:00+00:00,GBPCAD=X,0.0016493254320735,0.0007520554950737335,16,1,0.0013993254320735,0.4557148339791853,0.48231340445321613,0.49105262441967235,0.4846278789351725,0.48718383087518874,0.45280243108768553,0.48630078724143605,0.46898566613632975,0.4688937326734279,0.48575117521607736,0.4775392394679802,0.4644164331607291,0.4764636810005814
5,2025-09-23 00:00:00+00:00,GBPCHF=X,-0.0005044870498373,0.0005534932922492963,14,0,-0.0007544870498373,0.5277693894856745,0.48219844977579546,0.5035024027571708,0.48710968344650024,0.5171050694062731,0.48579888306167796,0.4861501937596383,0.5016640900062846,0.49261448331149205,0.48659860984943587,0.4852337462388614,0.5183381516299475,0.4959842250734361
5,2025-09-23 00:00:00+00:00,GBPJPY=X,-0.0001553216866589,2.2927562749242014e-05,12,0,-0.00040532168665890003,0.5257667500341082,0.49861019457796174,0.49903929671965924,0.4915893133023018,0.5186757277778987,0.49965036349913394,0.48591558873444696,0.4848349456130573,0.4730818182588911,0.4863422952214005,0.5074300559142162,0.5124235553693616,0.4973624348270929
